inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5107,0.7859999999999999,147944.0,4380213.0,1338.0,0.599
0,5532,1.618,254368.0,4753562.0,1068.0,0.556
0,5415,2.256,332688.0,4639265.0,926.0,0.411
0,5387,2.66,427424.0,4617885.0,818.0,0.5279999999999999
0,5368,3.6639999999999997,516224.0,4603234.0,802.0,0.593
0,5275,4.306,599000.0,4511917.0,733.0,0.457
0,5111,5.008,669456.0,4355923.0,669.0,0.7110000000000001
0,5145,5.72,742672.0,4396280.0,664.0,0.566
0,5137,6.6,825088.0,4384001.0,688.0,0.554
0,5217,7.552,912552.0,4458098.0,711.0,0.617
0,5296,9.139,999544.0,4532887.0,687.0,0.582
0,5284,10.157,1098400.0,4518111.0,682.0,0.758
0,5196,10.632000000000001,1167448.0,4435021.0,646.0,0.751
0,5215,11.715,1256928.0,4453228.0,636.0,0.677
0,5239,12.053,1334576.0,4477160.0,649.0,0.5469999999999999
0,5194,12.735,1410304.0,4440220.0,613.0,0.7330000000000001
0,5099,12.512999999999998,1480184.0,4356205.0,612.0,0.47
0,5104,14.729,1574160.0,4361516.0,561.0,0.528
0,5091,15.001000000000001,1653080.0,4347052.0,619.0,0.5469999999999999
0,5093,14.357000000000001,1729432.0,4348024.0,587.0,0.707
0,5093,15.995,1811504.0,4346383.0,542.0,0.591
0,5164,18.138,1883784.0,4408759.0,625.0,0.779
0,5174,18.526,1958792.0,4417111.0,641.0,0.517
0,5118,19.403000000000002,2026432.0,4362126.0,602.0,0.7160000000000001
0,5056,19.107,2084792.0,4305952.0,555.0,0.551
0,4990,17.851,2170208.0,4241478.0,545.0,0.513
0,5003,19.71,2257416.0,4256131.0,553.0,0.5289999999999999
0,4983,18.663,2343568.0,4237391.0,554.0,0.461
7,4985,20.105999999999998,2417864.0,4241025.0,547.0,0.501
13,5050,21.811,2510768.0,4300586.0,520.0,0.589
