inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4493,0.742,144184.0,3834512.0,0.0,0.6
0,4881,1.56,246616.0,4175156.0,0.0,0.383
0,4772,1.965,321776.0,4068582.0,0.0,0.517
0,4738,2.4619999999999997,413424.0,4040580.0,0.0,0.513
0,4728,3.071,500504.0,4035077.0,0.0,0.293
0,4676,3.482,583912.0,3982359.0,0.0,0.636
0,4537,4.171,655520.0,3850357.0,0.0,0.552
0,4532,4.824999999999999,727224.0,3852049.0,0.0,0.595
0,4563,5.282000000000001,809936.0,3876609.0,0.0,0.35200000000000004
0,4611,7.122,896392.0,3919613.0,0.0,0.433
0,4676,7.9,984560.0,3980973.0,0.0,0.5589999999999999
0,4698,8.536,1084480.0,3999477.0,0.0,0.619
0,4610,9.229999999999999,1154680.0,3916553.0,0.0,0.65
0,4635,10.058,1244312.0,3940888.0,0.0,0.549
0,4644,10.236,1320896.0,3949805.0,0.0,0.522
0,4622,11.11,1396792.0,3932352.0,0.0,0.454
0,4534,11.863999999999999,1467056.0,3854878.0,0.0,0.506
0,4531,12.524000000000001,1563232.0,3851719.0,0.0,0.512
0,4532,12.543,1642232.0,3853141.0,0.0,0.48799999999999993
0,4519,14.111,1717504.0,3838938.0,0.0,0.768
0,4534,14.418,1800152.0,3852152.0,0.0,0.552
0,4565,14.49,1873016.0,3878568.0,0.0,0.573
0,4574,15.472,1946480.0,3884991.0,0.0,0.587
0,4544,14.643999999999998,2015816.0,3854960.0,0.0,0.696
0,4488,15.93,2075624.0,3803160.0,0.0,0.635
0,4463,15.703999999999999,2161080.0,3779375.0,0.0,0.855
0,4454,15.051000000000002,2248912.0,3771990.0,0.0,0.658
0,4474,15.864,2334040.0,3790890.0,0.0,0.8340000000000001
0,4460,16.718,2409688.0,3779820.0,0.0,0.45000000000000007
0,4516,16.868000000000002,2502296.0,3830740.0,0.0,0.525
