inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4493,0.336,144184.0,3834512.0,0.0,0.20999999999999996
0,4881,0.6970000000000001,246616.0,4175156.0,0.0,0.23600000000000002
0,4772,0.901,321776.0,4068582.0,0.0,0.22
0,4738,1.3430000000000002,413424.0,4040580.0,0.0,0.21699999999999997
0,4728,1.724,500504.0,4035077.0,0.0,0.254
0,4676,2.0850000000000004,583912.0,3982359.0,0.0,0.292
0,4537,2.576,655520.0,3850357.0,0.0,0.303
0,4532,3.048,727224.0,3852049.0,0.0,0.282
0,4563,3.6289999999999996,809936.0,3876609.0,0.0,0.259
0,4611,4.748,896392.0,3919613.0,0.0,0.382
0,4676,6.171999999999999,984560.0,3980973.0,0.0,0.406
0,4698,7.566,1084480.0,3999477.0,0.0,0.42100000000000004
0,4610,7.896,1154680.0,3916553.0,0.0,0.514
0,4635,9.234,1244312.0,3940888.0,0.0,0.497
0,4644,9.863999999999999,1320896.0,3949805.0,0.0,0.604
0,4622,9.960999999999999,1396792.0,3932352.0,0.0,0.567
0,4534,10.876000000000001,1467056.0,3854878.0,0.0,0.551
0,4531,10.971,1563232.0,3851719.0,0.0,0.438
0,4532,11.956999999999999,1642232.0,3853141.0,0.0,0.41300000000000003
0,4519,13.109,1717504.0,3838938.0,0.0,0.687
0,4534,14.404,1800152.0,3852152.0,0.0,0.619
0,4565,14.312000000000001,1873016.0,3878568.0,0.0,0.492
0,4574,14.715,1946480.0,3884991.0,0.0,0.465
0,4544,15.484,2015816.0,3854960.0,0.0,0.40700000000000003
0,4488,15.826,2075624.0,3803160.0,0.0,0.584
0,4463,15.830999999999998,2161080.0,3779375.0,0.0,0.5489999999999999
0,4454,16.537999999999997,2248912.0,3771990.0,0.0,0.581
0,4474,16.837,2334040.0,3790890.0,0.0,0.5189999999999999
0,4460,16.872999999999998,2409688.0,3779820.0,0.0,0.573
0,4516,17.936,2502296.0,3830740.0,0.0,0.652
