inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
78,13413,1690.58,45352.0,20680653.0,0.0,1.2730000000000001
172,15254,1922.5169999999998,49928.0,23528628.0,0.0,1.53
104,14798,1811.1789999999999,48608.0,22681179.0,0.0,1.487
159,14445,2276.4159999999997,48608.0,22116957.0,0.0,1.6700000000000002
105,14643,2062.0750000000003,48608.0,22497149.0,0.0,1.612
181,14083,2369.041,47432.0,21517286.0,0.0,1.673
100,13242,1045.621,46256.0,20099891.0,0.0,1.7859999999999998
110,13367,1092.497,45216.0,20386130.0,0.0,1.7810000000000001
177,13570,1761.845,47432.0,20658352.0,0.0,1.7309999999999999
103,13583,1449.427,47432.0,20685255.0,0.0,1.756
216,14405,2356.337,48608.0,22044469.0,0.0,2.218
173,14198,1825.615,48608.0,21693007.0,0.0,2.291
119,13577,1487.154,46256.0,20648996.0,0.0,2.189
148,13956,1636.8649999999998,47432.0,21271746.0,0.0,2.391
128,14324,1944.1510000000003,49784.0,21880346.0,0.0,2.325
198,14028,2491.134,48608.0,21421047.0,0.0,2.269
142,13555,1535.391,45080.0,20716153.0,0.0,2.377
118,13719,1063.097,47432.0,20973658.0,0.0,2.332
162,13736,1903.355,47432.0,20965294.0,0.0,2.357
104,13414,1061.4009999999998,45080.0,20441295.0,0.0,2.5250000000000004
108,13631,1309.975,46256.0,20786998.0,0.0,2.601
121,13667,1336.03,47432.0,20839212.0,0.0,2.7560000000000002
133,13663,1380.133,47432.0,20817530.0,0.0,2.8680000000000003
144,13733,1346.1989999999998,47432.0,20881609.0,0.0,2.8120000000000003
124,13328,1415.318,46256.0,20223453.0,0.0,2.3890000000000002
101,13092,1528.585,45080.0,19836623.0,0.0,2.4789999999999996
70,12970,847.2450000000001,45080.0,19609551.0,0.0,2.4450000000000003
113,12956,1154.049,45080.0,19592068.0,0.0,2.583
92,13131,1058.527,45080.0,19921383.0,0.0,2.6870000000000003
143,13528,1483.5529999999999,47432.0,20552275.0,0.0,2.641
