inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2483,4493,2.94,12848.0,5283768.0,32.0,1.597
2324,4881,3.8219999999999996,28632.0,5740056.0,32.0,2.008
1981,4772,4.197,41172.0,5611872.0,33.0,2.014
1834,4738,4.7059999999999995,55928.0,5571888.0,39.0,2.407
1651,4728,4.8580000000000005,69268.0,5560128.0,37.0,2.127
1511,4676,5.1000000000000005,82044.0,5498976.0,32.0,2.178
1424,4537,4.829000000000001,93008.0,5335512.0,33.0,2.0949999999999998
1364,4532,5.314,103796.0,5329632.0,28.0,2.112
1200,4563,5.643,116180.0,5366088.0,31.0,2.1180000000000003
1148,4611,5.502,129136.0,5422536.0,34.0,2.0599999999999996
1212,4676,6.562,142260.0,5498976.0,34.0,2.539
1168,4698,6.77,157116.0,5524848.0,38.0,2.529
1134,4610,6.427,167736.0,5421360.0,33.0,2.1350000000000002
1050,4635,7.018,181076.0,5450760.0,31.0,2.4909999999999997
971,4644,6.807,192316.0,5461344.0,35.0,2.266
924,4622,7.564,203744.0,5435472.0,38.0,2.4059999999999997
900,4534,7.369,214332.0,5331984.0,36.0,2.3240000000000003
1024,4531,7.552,228700.0,5328456.0,40.0,2.0780000000000003
953,4532,7.5649999999999995,240468.0,5329632.0,33.0,2.31
892,4519,8.0,251584.0,5314344.0,39.0,2.011
1010,4534,8.474,264012.0,5331984.0,41.0,2.174
1001,4565,8.405,274932.0,5368440.0,34.0,2.3080000000000003
899,4574,8.422,285812.0,5379024.0,39.0,1.9499999999999997
856,4544,9.161999999999999,296152.0,5343744.0,43.0,2.6340000000000003
817,4488,8.644,305116.0,5277888.0,39.0,2.186
776,4463,9.501999999999999,317912.0,5248488.0,39.0,2.465
804,4454,10.171,331084.0,5237904.0,26.0,2.6279999999999997
809,4474,10.335,343784.0,5261424.0,31.0,2.555
733,4460,10.639000000000001,355104.0,5244960.0,33.0,2.6270000000000002
772,4516,10.449,368932.0,5310816.0,35.0,2.584
