inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6871,1.498,150424.0,5950941.0,5047.0,0.667
0,7577,2.928,254256.0,6577204.0,3586.0,0.658
0,7198,4.253,339936.0,6218992.0,3123.0,0.641
0,7137,4.638,438272.0,6167887.0,2718.0,0.5900000000000001
0,7104,6.229,527664.0,6145299.0,2675.0,0.7510000000000001
0,6987,7.178,614608.0,6028327.0,2499.0,0.5860000000000001
0,6737,7.095,685328.0,5793157.0,2173.0,0.554
0,6729,7.819,758080.0,5793240.0,2248.0,0.5539999999999999
0,6776,8.680000000000001,841592.0,5836912.0,2061.0,0.601
0,6815,10.422,929872.0,5870232.0,2061.0,0.572
0,6949,13.392000000000001,1017432.0,5997834.0,2147.0,0.641
0,6957,12.868,1115208.0,6001568.0,2285.0,0.6659999999999999
0,6783,13.905000000000001,1185728.0,5835466.0,2026.0,1.04
0,6854,15.85,1270368.0,5904623.0,1962.0,0.754
0,6862,16.422,1348224.0,5913145.0,1998.0,0.566
0,6804,16.999000000000002,1425504.0,5864952.0,1907.0,0.72
0,6630,16.930999999999997,1494312.0,5713420.0,1839.0,0.603
3,6581,17.731,1591824.0,5668807.0,1710.0,0.567
0,6584,20.649,1668752.0,5669689.0,1784.0,0.771
0,6525,21.237000000000002,1740640.0,5612192.0,1672.0,0.6279999999999999
0,6674,24.082,1823792.0,5753170.0,1761.0,0.5630000000000001
0,6598,23.837,1897000.0,5676543.0,1709.0,0.5670000000000001
70,6616,25.366,1969200.0,5690569.0,1704.0,0.518
0,6574,30.316,2037960.0,5647550.0,1827.0,1.012
1,6478,26.777,2095408.0,5556190.0,1712.0,0.585
0,6448,27.089,2181624.0,5527960.0,1719.0,0.8109999999999999
0,6464,29.321,2268656.0,5546000.0,1790.0,0.68
10,6478,29.531,2353664.0,5556686.0,1826.0,0.72
6,6509,32.199000000000005,2429168.0,5590661.0,1795.0,0.585
0,6533,33.706,2522576.0,5610973.0,1717.0,0.691
