inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
77,13508,1066.401,45352.0,20850278.0,0.0,1.235
157,15226,2049.825,49928.0,23516681.0,0.0,1.509
94,14819,2007.972,49928.0,22753421.0,0.0,1.614
150,14445,1690.1429999999998,48608.0,22194234.0,0.0,1.5439999999999998
131,14655,1861.015,49784.0,22576594.0,0.0,1.6280000000000001
122,14111,1653.199,46256.0,21595999.0,0.0,1.821
82,13170,893.655,46256.0,20035573.0,0.0,1.576
101,13315,899.3489999999999,45216.0,20349503.0,0.0,1.604
118,13597,1186.02,47432.0,20764415.0,0.0,1.6480000000000001
82,13514,1059.79,46256.0,20623674.0,0.0,1.718
168,14255,1776.3220000000001,48608.0,21864396.0,0.0,1.6310000000000002
181,14267,1656.362,48608.0,21843774.0,0.0,1.601
146,13784,1428.716,47432.0,21042532.0,0.0,1.74
153,14093,1600.6079999999997,47432.0,21545951.0,0.0,2.044
77,14090,1230.489,48608.0,21566137.0,0.0,1.964
128,13805,1535.277,47432.0,21128074.0,0.0,1.9080000000000001
124,13445,1170.8210000000001,45080.0,20580815.0,0.0,1.9520000000000002
75,13586,761.2860000000001,45080.0,20811551.0,0.0,1.944
61,13314,855.485,45080.0,20331870.0,0.0,2.0690000000000004
100,13369,885.568,45080.0,20415328.0,0.0,1.989
194,13915,2041.78,47432.0,21272672.0,0.0,2.193
107,13552,1436.3859999999997,46256.0,20701018.0,0.0,2.413
104,13478,1170.5100000000002,45080.0,20568028.0,0.0,2.205
71,13402,869.674,46256.0,20402153.0,0.0,2.258
84,13268,1380.747,46256.0,20156323.0,0.0,2.55
46,13011,787.315,45080.0,19759946.0,0.0,2.08
62,13034,855.38,45080.0,19786307.0,0.0,2.34
86,12949,1077.775,45080.0,19623902.0,0.0,2.218
131,13426,1616.737,47432.0,20407837.0,0.0,2.459
121,13560,1449.154,47432.0,20636624.0,0.0,2.7520000000000002
