inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4493,1.009,144184.0,3834512.0,0.0,0.5499999999999999
0,4881,1.543,246616.0,4175156.0,0.0,0.642
0,4772,2.06,321776.0,4068582.0,0.0,0.569
0,4738,2.705,413424.0,4040580.0,0.0,0.49200000000000005
0,4728,3.426,500504.0,4035077.0,0.0,0.59
0,4676,3.945,583912.0,3982359.0,0.0,0.5
0,4537,4.244,655520.0,3850357.0,0.0,0.497
0,4532,4.617999999999999,727224.0,3852049.0,0.0,0.491
0,4563,5.308,809936.0,3876609.0,0.0,0.51
0,4611,6.765,896392.0,3919613.0,0.0,0.527
0,4676,8.135,984560.0,3980973.0,0.0,0.48
0,4698,8.552999999999999,1084480.0,3999477.0,0.0,0.625
0,4610,10.149,1154680.0,3916553.0,0.0,0.5
0,4635,9.964999999999998,1244312.0,3940888.0,0.0,0.536
0,4644,10.315,1320896.0,3949805.0,0.0,0.612
0,4622,11.689999999999998,1396792.0,3932352.0,0.0,0.454
0,4534,11.125,1467056.0,3854878.0,0.0,0.5369999999999999
0,4531,11.549,1563232.0,3851719.0,0.0,0.603
0,4532,12.437000000000001,1642232.0,3853141.0,0.0,0.418
0,4519,13.128,1717504.0,3838938.0,0.0,0.6759999999999999
0,4534,13.183,1800152.0,3852152.0,0.0,0.453
0,4565,13.275,1873016.0,3878568.0,0.0,0.702
0,4574,14.543999999999999,1946480.0,3884991.0,0.0,0.5579999999999999
0,4544,14.078,2015816.0,3854960.0,0.0,0.44299999999999995
0,4488,15.031999999999998,2075624.0,3803160.0,0.0,0.573
0,4463,13.7,2161080.0,3779375.0,0.0,0.718
0,4454,14.024999999999999,2248912.0,3771990.0,0.0,0.38399999999999995
0,4474,14.687,2334040.0,3790890.0,0.0,0.434
31,4460,15.274999999999999,2408952.0,3779820.0,0.0,0.441
9,4516,15.984000000000002,2502072.0,3830740.0,0.0,0.502
