inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2422,4493,3.0789999999999997,12848.0,5283768.0,30.0,1.6320000000000001
2315,4881,3.824,28632.0,5740056.0,37.0,1.9309999999999998
2029,4772,4.359,41172.0,5611872.0,36.0,2.293
1836,4738,4.647,55928.0,5571888.0,37.0,2.1310000000000002
1670,4728,4.788,69268.0,5560128.0,37.0,2.094
1541,4676,4.745,82044.0,5498976.0,37.0,1.9869999999999999
1486,4537,4.936999999999999,93008.0,5335512.0,35.0,2.158
1368,4532,5.127999999999999,103796.0,5329632.0,31.0,2.004
1205,4563,5.438000000000001,116180.0,5366088.0,34.0,2.143
1166,4611,5.4,129136.0,5422536.0,32.0,2.0599999999999996
1226,4676,5.76,142260.0,5498976.0,36.0,1.995
1232,4698,6.265,157116.0,5524848.0,37.0,1.949
1062,4610,7.38,167736.0,5421360.0,34.0,2.7840000000000003
1040,4635,7.227,181076.0,5450760.0,36.0,2.404
985,4644,6.811999999999999,192316.0,5461344.0,35.0,2.099
875,4622,7.32,203744.0,5435472.0,38.0,2.228
1044,4534,7.693,214332.0,5331984.0,39.0,2.253
1031,4531,7.011,228700.0,5328456.0,39.0,2.295
950,4532,7.601,240468.0,5329632.0,39.0,2.12
891,4519,8.004999999999999,251584.0,5314344.0,39.0,2.3
1004,4534,8.683,264012.0,5331984.0,43.0,2.418
1009,4565,8.991999999999999,274932.0,5368440.0,36.0,2.429
915,4574,9.089,285812.0,5379024.0,36.0,2.256
860,4544,8.863,296152.0,5343744.0,41.0,2.184
820,4488,8.768,305116.0,5277888.0,35.0,2.215
772,4463,9.933,317912.0,5248488.0,30.0,2.767
804,4454,11.25,331084.0,5237904.0,33.0,2.662
783,4474,10.305,343784.0,5261424.0,33.0,2.6500000000000004
729,4460,10.173,355104.0,5244960.0,30.0,2.345
763,4516,10.450000000000001,368932.0,5310816.0,31.0,2.339
