inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3623,4493,2.047,12848.0,5283768.0,37.0,1.101
3283,4881,2.9770000000000003,28632.0,5740056.0,37.0,1.557
2778,4772,2.981,41172.0,5611872.0,37.0,1.564
2479,4738,3.389,55928.0,5571888.0,43.0,1.788
2239,4728,3.58,69268.0,5560128.0,38.0,1.541
1965,4676,3.8930000000000002,82044.0,5498976.0,29.0,1.9320000000000002
1878,4537,3.8419999999999996,93008.0,5335512.0,38.0,1.733
1855,4532,4.266,103796.0,5329632.0,37.0,1.9300000000000002
1680,4563,4.04,116180.0,5366088.0,30.0,1.646
1536,4611,4.413,129136.0,5422536.0,35.0,1.984
1532,4676,4.6,142260.0,5498976.0,35.0,1.9140000000000001
1495,4698,4.85,157116.0,5524848.0,40.0,1.915
1368,4610,4.817,167736.0,5421360.0,31.0,1.7680000000000002
1336,4635,4.471,181076.0,5450760.0,40.0,1.775
1235,4644,5.173,192316.0,5461344.0,30.0,2.184
1156,4622,5.161,203744.0,5435472.0,39.0,1.8809999999999998
1199,4534,5.242,214332.0,5331984.0,33.0,2.018
1204,4531,5.58,228700.0,5328456.0,44.0,1.88
1180,4532,5.856999999999999,240468.0,5329632.0,38.0,1.9840000000000002
1031,4519,5.336,251584.0,5314344.0,35.0,1.729
1140,4534,5.52,264012.0,5331984.0,37.0,1.627
1073,4565,6.093999999999999,274932.0,5368440.0,38.0,2.012
1025,4574,5.601,285812.0,5379024.0,33.0,1.664
979,4544,5.914,296152.0,5343744.0,33.0,1.72
933,4488,6.301,305116.0,5277888.0,41.0,1.943
903,4463,6.289,317912.0,5248488.0,30.0,1.8070000000000002
940,4454,6.335,331084.0,5237904.0,41.0,1.9160000000000001
890,4474,6.758,343784.0,5261424.0,41.0,1.752
833,4460,6.873,355104.0,5244960.0,31.0,1.939
884,4516,7.204000000000001,368932.0,5310816.0,27.0,2.269
