inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,16582,100570.82400000001,57896.0,25735295.0,0.0,1.156
14,18048,126753.895,59048.0,28017420.0,0.0,1.524
14,17454,125664.23800000001,59216.0,26948743.0,0.0,1.9000000000000001
10,17353,122700.93400000001,57728.0,26829892.0,0.0,1.749
5,17426,124269.17599999999,59048.0,26979808.0,0.0,1.965
16,17054,119205.99399999999,59048.0,26278231.0,0.0,1.786
2,16290,112081.69900000001,56240.0,24942843.0,0.0,1.976
4,16422,110503.031,56240.0,25234754.0,0.0,2.261
6,16490,119569.668,57560.0,25321474.0,0.0,2.34
27,16545,124181.81099999999,57728.0,25423160.0,0.0,2.001
28,17103,126504.04800000001,59048.0,26374203.0,0.0,2.551
24,17184,126392.6,59048.0,26476762.0,0.0,2.255
0,16662,123065.27799999999,57560.0,25567961.0,0.0,2.7199999999999998
5,16818,124785.378,59048.0,25859402.0,0.0,2.5860000000000003
2,16894,124253.29500000001,56240.0,26003189.0,0.0,2.6340000000000003
0,16846,120459.93699999999,56240.0,25948068.0,0.0,2.6189999999999998
0,16460,114527.522,57560.0,25360607.0,0.0,2.677
0,16434,115218.473,57560.0,25295563.0,0.0,2.643
2,16452,113532.67,56240.0,25319182.0,0.0,2.854
0,16326,120051.465,56240.0,25084189.0,0.0,3.136
0,16392,111703.92499999999,57560.0,25185566.0,0.0,3.417
0,16506,117255.916,57560.0,25349284.0,0.0,3.317
0,16508,115132.57500000001,57560.0,25336719.0,0.0,3.179
0,16286,113836.76599999999,57560.0,24944601.0,0.0,3.38
0,15978,109472.089,57560.0,24417008.0,0.0,3.1149999999999998
0,15824,107295.219,57560.0,24153749.0,0.0,3.2640000000000002
0,15798,110136.33499999999,57560.0,24109532.0,0.0,3.2239999999999998
15,15911,108731.576,57560.0,24302969.0,0.0,3.209
0,15888,109050.103,57560.0,24294728.0,0.0,3.6999999999999997
0,16174,113374.067,57560.0,24750680.0,0.0,3.904
