inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2405,4493,3.336,12848.0,5283768.0,30.0,1.7590000000000001
2289,4881,3.6440000000000006,28632.0,5740056.0,29.0,1.9279999999999997
2034,4772,4.112,41172.0,5611872.0,32.0,1.8510000000000002
1813,4738,4.321,55928.0,5571888.0,36.0,1.854
1700,4728,4.881,69268.0,5560128.0,33.0,2.2590000000000003
1529,4676,5.086,82044.0,5498976.0,34.0,2.1750000000000003
1437,4537,4.872,93008.0,5335512.0,30.0,1.975
1368,4532,5.496,103796.0,5329632.0,28.0,2.275
1203,4563,5.464,116180.0,5366088.0,31.0,1.97
1186,4611,5.7059999999999995,129136.0,5422536.0,35.0,2.25
1197,4676,6.358,142260.0,5498976.0,33.0,2.3000000000000003
1186,4698,6.558,157116.0,5524848.0,30.0,2.2439999999999998
1057,4610,6.788,167736.0,5421360.0,26.0,2.304
1036,4635,7.098000000000001,181076.0,5450760.0,35.0,2.2289999999999996
1027,4644,6.912999999999999,192316.0,5461344.0,34.0,2.446
903,4622,7.71,203744.0,5435472.0,36.0,2.5680000000000005
896,4534,7.039,214332.0,5331984.0,38.0,1.932
1046,4531,7.388999999999999,228700.0,5328456.0,37.0,2.1630000000000003
986,4532,8.01,240468.0,5329632.0,35.0,2.244
895,4519,7.62,251584.0,5314344.0,32.0,2.178
1003,4534,8.186,264012.0,5331984.0,37.0,2.2110000000000003
983,4565,8.292,274932.0,5368440.0,38.0,2.128
899,4574,8.466,285812.0,5379024.0,39.0,2.297
854,4544,8.926,296152.0,5343744.0,40.0,2.317
808,4488,8.377,305116.0,5277888.0,40.0,2.132
785,4463,10.139,317912.0,5248488.0,39.0,2.58
834,4454,10.129,331084.0,5237904.0,33.0,2.33
777,4474,10.552,343784.0,5261424.0,30.0,2.63
743,4460,10.481,355104.0,5244960.0,29.0,2.5280000000000005
772,4516,10.131000000000002,368932.0,5310816.0,34.0,2.4730000000000003
