inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5104,0.9759999999999999,147680.0,4378198.0,1656.0,0.653
0,5545,1.693,253632.0,4765327.0,1183.0,0.499
0,5387,2.144,334416.0,4611409.0,1003.0,0.587
0,5371,3.023,427568.0,4602371.0,852.0,0.573
0,5340,3.745,514040.0,4576742.0,811.0,0.5289999999999999
0,5265,3.9899999999999998,599928.0,4502306.0,728.0,0.614
0,5132,4.644,669664.0,4376512.0,718.0,0.48
0,5145,5.877000000000001,742592.0,4396284.0,761.0,0.504
0,5132,6.731,825256.0,4377016.0,668.0,0.5900000000000001
0,5206,7.778,910904.0,4447057.0,638.0,0.563
0,5254,8.432,998032.0,4491862.0,665.0,0.596
0,5277,8.843,1099352.0,4511732.0,671.0,0.641
0,5166,9.921,1169016.0,4406515.0,633.0,0.642
0,5239,11.123000000000001,1256824.0,4477765.0,646.0,0.545
0,5253,11.649000000000001,1334728.0,4490650.0,648.0,0.49400000000000005
0,5187,11.248,1409376.0,4433677.0,612.0,0.4719999999999999
0,5077,11.792,1478816.0,4334727.0,616.0,0.6280000000000001
0,5090,12.676,1576576.0,4346110.0,588.0,0.44299999999999995
0,5113,12.495999999999999,1655024.0,4369090.0,621.0,0.528
0,5073,13.540000000000001,1729384.0,4328164.0,592.0,0.432
1,5104,14.836000000000002,1810992.0,4356562.0,567.0,0.762
0,5156,15.858999999999998,1884184.0,4402045.0,613.0,0.538
0,5151,15.933,1956696.0,4394424.0,582.0,0.479
0,5110,16.105,2025432.0,4356614.0,555.0,0.421
10,5034,17.373,2084136.0,4284874.0,576.0,0.8440000000000001
0,4994,18.248,2170728.0,4246954.0,542.0,0.7709999999999999
0,5013,17.86,2258488.0,4266941.0,567.0,0.599
29,5016,18.179,2341384.0,4269208.0,535.0,0.711
7,5007,19.922,2418712.0,4262903.0,555.0,0.663
0,5069,19.779,2512704.0,4317797.0,587.0,0.7090000000000001
