inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
747,2115,0.448,12788.0,2487240.0,15.0,0.33299999999999996
922,2251,0.49400000000000005,28168.0,2647176.0,11.0,0.36
1073,2251,0.55,39984.0,2647176.0,18.0,0.40599999999999997
1146,2218,0.47500000000000003,53748.0,2608368.0,10.0,0.31799999999999995
1259,2193,0.5579999999999999,66052.0,2578968.0,12.0,0.386
1326,2232,0.548,78188.0,2624832.0,9.0,0.33299999999999996
1349,2188,0.535,88424.0,2573088.0,19.0,0.33999999999999997
1390,2149,0.627,98720.0,2527224.0,14.0,0.439
1462,2127,0.564,110120.0,2501352.0,17.0,0.326
1478,2188,0.6739999999999999,122764.0,2573088.0,11.0,0.44
1553,2203,0.6119999999999999,135248.0,2590728.0,22.0,0.363
1616,2177,0.587,149204.0,2560152.0,17.0,0.342
1630,2213,0.6519999999999999,159688.0,2602488.0,15.0,0.372
1692,2242,0.693,172472.0,2636592.0,18.0,0.372
1605,2230,0.6709999999999999,183744.0,2622480.0,11.0,0.34
1617,2150,0.61,194772.0,2528400.0,19.0,0.308
1686,2176,0.733,205296.0,2558976.0,19.0,0.413
1628,2156,0.6719999999999999,219552.0,2535456.0,15.0,0.323
1617,2137,0.6599999999999999,230616.0,2513112.0,14.0,0.32
1688,2177,0.775,241560.0,2560152.0,14.0,0.405
1687,2156,0.743,253932.0,2535456.0,16.0,0.343
1724,2181,0.8710000000000001,264680.0,2564856.0,18.0,0.423
1791,2211,0.845,275344.0,2600136.0,15.0,0.378
1756,2221,0.8590000000000001,285416.0,2611896.0,19.0,0.38799999999999996
1674,2180,0.8550000000000001,294200.0,2563680.0,10.0,0.378
1750,2203,0.929,307040.0,2590728.0,12.0,0.45000000000000007
1728,2206,0.923,320152.0,2594256.0,13.0,0.41600000000000004
1709,2175,0.9250000000000002,332748.0,2557800.0,17.0,0.41500000000000004
1784,2221,0.895,343908.0,2611896.0,16.0,0.388
1767,2171,0.9610000000000001,357260.0,2553096.0,14.0,0.39999999999999997
