inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3395,4493,2.553,12848.0,5283768.0,31.0,1.44
3027,4881,3.066,28632.0,5740056.0,40.0,1.584
2605,4772,3.5800000000000005,41172.0,5611872.0,33.0,1.8860000000000001
2312,4738,3.386,55928.0,5571888.0,35.0,1.7369999999999999
2140,4728,3.5069999999999997,69268.0,5560128.0,37.0,1.641
1925,4676,4.036,82044.0,5498976.0,33.0,1.753
1776,4537,3.544,93008.0,5335512.0,29.0,1.542
1759,4532,3.566,103796.0,5329632.0,25.0,1.4080000000000001
1588,4563,4.189,116180.0,5366088.0,35.0,1.718
1478,4611,4.509,129136.0,5422536.0,34.0,1.822
1530,4676,4.4910000000000005,142260.0,5498976.0,33.0,1.7089999999999999
1477,4698,4.883,157116.0,5524848.0,35.0,1.771
1356,4610,5.218999999999999,167736.0,5421360.0,32.0,1.794
1277,4635,5.828,181076.0,5450760.0,34.0,2.102
1342,4644,5.922000000000001,192316.0,5461344.0,43.0,1.776
1129,4622,5.811,203744.0,5435472.0,37.0,1.931
1246,4534,5.8,214332.0,5331984.0,38.0,1.8980000000000001
1236,4531,6.43,228700.0,5328456.0,34.0,1.979
1102,4532,6.831000000000001,240468.0,5329632.0,37.0,2.006
1076,4519,6.346,251584.0,5314344.0,41.0,1.875
1160,4534,6.231,264012.0,5331984.0,40.0,1.863
1130,4565,7.272,274932.0,5368440.0,34.0,1.881
1080,4574,6.541,285812.0,5379024.0,35.0,1.745
1038,4544,7.058999999999999,296152.0,5343744.0,38.0,1.915
978,4488,7.088000000000001,305116.0,5277888.0,40.0,2.124
942,4463,7.636999999999999,317912.0,5248488.0,33.0,1.9949999999999999
892,4454,9.587,331084.0,5237904.0,29.0,2.38
876,4474,9.638,343784.0,5261424.0,36.0,2.555
827,4460,8.515,355104.0,5244960.0,28.0,2.229
911,4516,9.02,368932.0,5310816.0,37.0,2.196
