inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9800,0.9710000000000001,133328.0,8580437.0,1933.0,0.134
0,11147,2.165,234936.0,9785897.0,2111.0,0.122
1,10777,2.6959999999999997,311656.0,9427763.0,2090.0,0.109
2,11146,3.8459999999999996,405056.0,9769160.0,2116.0,0.119
1,11565,6.074,490312.0,10150777.0,2164.0,0.153
0,11072,5.988,574096.0,9675456.0,2119.0,0.139
1,10828,6.305,646984.0,9440942.0,2090.0,0.119
0,10806,7.340999999999999,718512.0,9435797.0,2068.0,0.131
0,10920,8.99,799272.0,9531104.0,2129.0,0.14
3,11030,9.325999999999999,886336.0,9628750.0,2108.0,0.133
0,11435,11.184,973624.0,10009883.0,2189.0,0.11000000000000001
1,11363,11.879,1070848.0,9933187.0,2154.0,0.136
0,11209,12.389000000000001,1139872.0,9787313.0,2146.0,0.13699999999999998
3,11207,13.51,1227072.0,9789759.0,2137.0,0.16299999999999998
0,11292,14.709000000000001,1303712.0,9865004.0,2131.0,0.167
1,11383,15.372,1378680.0,9963767.0,2160.0,0.153
1,10993,16.867,1449536.0,9617065.0,2104.0,0.239
9,10919,17.296,1546984.0,9532247.0,2141.0,0.156
4,10988,18.606,1622840.0,9601996.0,2116.0,0.177
3,10905,19.735,1695264.0,9522681.0,2123.0,0.15
4,11101,20.523,1779128.0,9698741.0,2193.0,0.167
0,11001,22.664,1849568.0,9602545.0,2182.0,0.194
8,11360,24.35,1926616.0,9917880.0,2190.0,0.183
1,10990,24.442999999999998,1991744.0,9578742.0,2172.0,0.13599999999999998
0,10788,24.993,2050928.0,9403612.0,2130.0,0.176
8,10773,27.852,2137232.0,9378021.0,2148.0,0.174
3,10678,28.79,2225520.0,9293902.0,2109.0,0.21799999999999997
29,11030,37.942,2311896.0,9603678.0,2186.0,0.19
15,10868,33.400999999999996,2386272.0,9462412.0,2150.0,0.29000000000000004
15,11077,37.848,2478536.0,9651733.0,2165.0,0.23500000000000001
