inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13897,4.247,146512.0,12209867.0,7683.0,0.687
0,15359,6.473999999999998,251296.0,13496008.0,5092.0,0.43799999999999994
0,14784,8.737,327648.0,12947291.0,4738.0,0.481
0,14737,12.957,419040.0,12918851.0,3924.0,0.48299999999999993
0,14606,15.108,505824.0,12805671.0,3708.0,0.45100000000000007
0,14037,16.883999999999997,589056.0,12270116.0,3496.0,0.36600000000000005
0,13335,16.947,661936.0,11615858.0,3424.0,0.39999999999999997
0,13778,19.216,733960.0,12032379.0,3342.0,0.407
6,13654,22.028,816216.0,11914580.0,3266.0,0.367
0,12970,24.543000000000003,902008.0,11309155.0,3069.0,0.47100000000000003
0,14109,30.101000000000003,990344.0,12336623.0,3228.0,0.575
0,14331,35.328,1090952.0,12533720.0,3148.0,0.491
0,13944,36.364000000000004,1160328.0,12167042.0,3105.0,0.62
0,13792,39.488,1249536.0,12044915.0,2975.0,0.575
0,13576,41.457,1324992.0,11846480.0,3075.0,0.481
3,13740,45.747,1401272.0,12003454.0,2994.0,0.7150000000000001
0,13878,48.852000000000004,1473360.0,12138656.0,2955.0,0.465
0,13639,52.388999999999996,1568320.0,11912651.0,2989.0,0.611
0,13915,56.98,1646328.0,12168229.0,2886.0,0.671
0,13491,58.503,1721984.0,11775050.0,2872.0,0.6
0,13779,65.583,1803896.0,12028875.0,2935.0,0.717
0,13782,67.755,1877168.0,12034400.0,2868.0,0.607
5,13768,72.544,1950464.0,12014858.0,2919.0,0.823
1,13744,74.359,2019800.0,11982000.0,2921.0,0.6950000000000001
0,13217,74.169,2079440.0,11502121.0,2864.0,0.796
0,13038,74.62100000000001,2164376.0,11335430.0,2858.0,0.993
4,12985,72.495,2252528.0,11290369.0,2841.0,0.897
0,13041,74.722,2337688.0,11341273.0,2786.0,0.724
0,12601,82.653,2412632.0,10956689.0,2776.0,0.6849999999999999
3,13143,81.591,2504888.0,11441503.0,2870.0,0.5790000000000001
