inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
869,1905,0.35200000000000004,12828.0,2240280.0,19.0,0.192
658,2095,0.389,28400.0,2463720.0,19.0,0.199
538,2037,0.399,40300.0,2395512.0,19.0,0.195
416,2013,0.449,54384.0,2367288.0,20.0,0.21000000000000002
383,2026,0.48600000000000004,66740.0,2382576.0,18.0,0.24300000000000002
356,2011,0.46199999999999997,78948.0,2364936.0,16.0,0.21099999999999997
313,1934,0.473,89096.0,2274384.0,16.0,0.203
281,1924,0.484,99616.0,2262624.0,19.0,0.20199999999999999
273,1951,0.523,111160.0,2294376.0,20.0,0.21600000000000003
208,1960,0.534,123628.0,2304960.0,19.0,0.21000000000000002
237,2001,0.554,136280.0,2353176.0,19.0,0.21299999999999997
227,2016,0.565,150556.0,2370816.0,17.0,0.20400000000000001
202,1987,0.622,160780.0,2336712.0,17.0,0.24
229,1977,0.654,173560.0,2324952.0,17.0,0.21500000000000002
170,1953,0.611,184512.0,2296728.0,19.0,0.203
142,2015,0.638,196140.0,2369640.0,18.0,0.21600000000000003
124,1904,0.696,206248.0,2239104.0,20.0,0.277
123,1908,0.7070000000000001,220744.0,2243808.0,19.0,0.217
136,1884,0.6910000000000001,231936.0,2215584.0,19.0,0.20700000000000002
161,1909,0.7390000000000001,242448.0,2244984.0,21.0,0.21000000000000002
167,1911,0.7440000000000001,255032.0,2247336.0,21.0,0.21100000000000002
145,1950,0.7949999999999999,265856.0,2293200.0,20.0,0.23399999999999999
128,1943,0.802,276456.0,2284968.0,20.0,0.21000000000000002
120,1935,0.896,286616.0,2275560.0,18.0,0.246
118,1896,0.845,295212.0,2229696.0,16.0,0.21499999999999997
117,1897,0.815,307904.0,2230872.0,17.0,0.20900000000000002
82,1893,0.8200000000000001,321180.0,2226168.0,15.0,0.21000000000000002
62,1916,0.8759999999999999,333772.0,2253216.0,16.0,0.21999999999999997
82,1903,0.954,344912.0,2237928.0,16.0,0.251
100,1933,0.9739999999999999,358572.0,2273208.0,17.0,0.25399999999999995
