inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4039,0.211,111896.0,3527800.0,1917.0,0.074
0,4421,0.354,217704.0,3858013.0,1646.0,0.06899999999999999
0,4243,0.49,293784.0,3689119.0,1535.0,0.05500000000000001
0,4226,0.634,389728.0,3680528.0,1415.0,0.054000000000000006
0,4252,0.8049999999999999,471816.0,3707413.0,1335.0,0.059
0,4196,0.877,552840.0,3649586.0,1336.0,0.06799999999999999
0,3952,0.956,619672.0,3427722.0,1276.0,0.064
0,3925,1.084,690184.0,3399792.0,1237.0,0.06499999999999999
0,4000,1.1789999999999998,766424.0,3465817.0,1253.0,0.066
0,4030,1.428,850616.0,3497070.0,1206.0,0.06899999999999999
0,4157,1.6910000000000003,933176.0,3615075.0,1309.0,0.06999999999999999
0,4096,1.867,1029816.0,3552000.0,1236.0,0.06699999999999999
0,4065,1.994,1097280.0,3522737.0,1265.0,0.063
0,4052,2.091,1183064.0,3513982.0,1226.0,0.063
0,3964,2.237,1254864.0,3429524.0,1219.0,0.08399999999999999
0,4151,2.536,1334176.0,3604759.0,1242.0,0.078
0,3899,2.459,1400176.0,3378675.0,1120.0,0.06499999999999999
0,3897,2.608,1496840.0,3376961.0,1120.0,0.058
0,3837,2.788,1571056.0,3320278.0,1176.0,0.071
0,3882,2.985,1640744.0,3357843.0,1141.0,0.06
0,3918,2.986,1725096.0,3393238.0,1151.0,0.06
0,3985,3.4859999999999998,1797344.0,3449465.0,1203.0,0.061
0,3957,3.5,1867896.0,3424341.0,1206.0,0.062
0,3908,3.503,1934808.0,3378652.0,1169.0,0.10299999999999998
0,3835,3.6270000000000002,1992832.0,3313251.0,1221.0,0.064
0,3827,3.535,2076392.0,3305475.0,1098.0,0.065
0,3789,3.812,2164536.0,3267229.0,1184.0,0.065
0,3884,4.234,2249488.0,3356492.0,1140.0,0.059
0,3871,4.277,2323576.0,3348047.0,1144.0,0.078
0,3935,4.492,2415032.0,3406863.0,1183.0,0.062
