inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4017,0.228,110448.0,3506771.0,1901.0,0.081
0,4437,0.38,217408.0,3873540.0,1661.0,0.068
0,4216,0.489,295744.0,3661939.0,1496.0,0.05700000000000001
0,4191,0.646,389112.0,3645573.0,1435.0,0.074
0,4277,0.796,472808.0,3731553.0,1359.0,0.063
0,4218,0.8660000000000001,552832.0,3672341.0,1339.0,0.06
0,3958,1.084,619216.0,3433933.0,1283.0,0.071
0,3944,1.065,691584.0,3417723.0,1212.0,0.06499999999999999
0,3962,1.218,767288.0,3429955.0,1247.0,0.056
0,4018,1.4520000000000002,850896.0,3486562.0,1268.0,0.062
0,4170,1.626,935560.0,3627829.0,1235.0,0.06
0,4163,1.966,1029536.0,3618043.0,1251.0,0.101
0,4080,2.028,1097680.0,3537592.0,1234.0,0.079
0,4035,2.138,1182480.0,3496951.0,1254.0,0.08399999999999999
0,3946,2.163,1256336.0,3410642.0,1232.0,0.07100000000000001
0,4145,2.4539999999999997,1333088.0,3598625.0,1270.0,0.06899999999999999
0,3889,2.4770000000000003,1400112.0,3369545.0,1112.0,0.064
0,3871,2.64,1496520.0,3350647.0,1139.0,0.06
0,3805,2.7680000000000002,1570456.0,3289270.0,1070.0,0.059
0,3844,3.004,1641128.0,3319981.0,1195.0,0.109
0,3920,3.155,1725496.0,3392936.0,1159.0,0.075
0,3963,3.254,1797800.0,3429027.0,1182.0,0.06
0,3951,3.46,1867088.0,3417567.0,1235.0,0.062
0,3946,3.587,1934952.0,3414514.0,1221.0,0.09499999999999999
0,3818,3.572,1992608.0,3296618.0,1151.0,0.09699999999999999
0,3776,3.5780000000000003,2076328.0,3254616.0,1145.0,0.062
0,3792,3.8630000000000004,2165368.0,3272216.0,1155.0,0.06399999999999999
0,3869,4.029,2250160.0,3342357.0,1142.0,0.075
0,3852,4.269,2322680.0,3328596.0,1156.0,0.069
0,3913,4.446000000000001,2414744.0,3384025.0,1177.0,0.065
