inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2220,0.132,110776.0,1908264.0,488.0,0.078
0,2410,0.216,213208.0,2070197.0,429.0,0.06299999999999999
0,2368,0.28800000000000003,292144.0,2028827.0,373.0,0.065
0,2311,0.327,384808.0,1979379.0,323.0,0.09799999999999999
0,2317,0.40199999999999997,468464.0,1987678.0,330.0,0.069
0,2336,0.47400000000000003,550248.0,2002203.0,341.0,0.09499999999999999
0,2231,0.5319999999999999,616440.0,1906950.0,312.0,0.07999999999999999
0,2204,0.57,685688.0,1879822.0,300.0,0.065
0,2234,0.712,764288.0,1905283.0,299.0,0.071
0,2244,0.7709999999999999,847160.0,1916836.0,282.0,0.05399999999999999
0,2286,0.8620000000000001,930712.0,1954635.0,276.0,0.056999999999999995
0,2319,0.8990000000000001,1027648.0,1984167.0,313.0,0.07100000000000001
0,2287,1.024,1094400.0,1953135.0,293.0,0.07400000000000001
0,2274,1.1139999999999999,1180048.0,1941980.0,285.0,0.07100000000000001
0,2234,1.181,1253440.0,1901714.0,293.0,0.06899999999999999
0,2328,1.237,1330336.0,1993552.0,284.0,0.062
0,2199,1.2650000000000001,1397488.0,1876095.0,252.0,0.09699999999999999
0,2182,1.394,1494216.0,1858886.0,270.0,0.078
0,2175,1.3869999999999998,1569072.0,1853320.0,282.0,0.057999999999999996
0,2169,1.469,1639408.0,1843546.0,253.0,0.07
0,2204,1.6079999999999999,1723000.0,1878132.0,286.0,0.071
0,2236,1.6640000000000001,1796136.0,1906124.0,293.0,0.07
0,2240,1.8039999999999998,1866200.0,1910888.0,280.0,0.077
0,2221,1.844,1933304.0,1891629.0,263.0,0.061
0,2149,1.891,1989312.0,1824397.0,240.0,0.06999999999999999
0,2174,1.944,2074984.0,1848198.0,266.0,0.06899999999999999
0,2169,2.029,2163160.0,1843209.0,256.0,0.063
0,2197,2.095,2248240.0,1870269.0,263.0,0.065
0,2185,2.166,2321912.0,1859353.0,273.0,0.103
0,2229,2.2969999999999997,2413560.0,1902229.0,292.0,0.068
