inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,20011,207438.053,66856.0,30854196.0,0.0,1.883
106,22166,251319.23400000003,71896.0,34251246.0,0.0,2.578
1,21398,240563.86699999997,71896.0,32847359.0,0.0,2.249
4,21083,226430.09100000001,70016.0,32422472.0,0.0,3.025
42,21342,219560.428,68344.0,32879696.0,0.0,2.8569999999999998
18,20664,208667.783,68344.0,31659305.0,0.0,3.6700000000000004
0,19924,187303.24,68344.0,30368033.0,0.0,3.383
0,19736,180998.09799999997,70016.0,30117076.0,0.0,2.877
0,19982,196160.952,68344.0,30502205.0,0.0,3.24
0,20224,192568.522,70016.0,30877765.0,0.0,3.4339999999999997
0,20808,225576.34100000001,68344.0,31921768.0,0.0,3.477
151,20850,206148.906,68344.0,31943219.0,0.0,3.519
0,20262,198920.868,70016.0,30926383.0,0.0,3.9570000000000003
59,20458,206942.84600000002,70016.0,31281805.0,0.0,3.873
0,20464,198431.912,70016.0,31328477.0,0.0,4.627
0,20280,196579.169,71688.0,31028447.0,0.0,5.1850000000000005
0,20138,188245.926,70016.0,30868701.0,0.0,3.927
0,19976,183254.161,68344.0,30588787.0,0.0,4.077
0,19876,174152.717,70016.0,30414369.0,0.0,3.6159999999999997
0,19822,180406.121,68344.0,30288016.0,0.0,5.249
0,19800,183400.926,66672.0,30241205.0,0.0,4.601
66,19972,180364.249,68344.0,30503469.0,0.0,5.252
0,19796,184120.402,66672.0,30189287.0,0.0,5.282
4,19598,185938.967,68344.0,29833700.0,0.0,5.489
9,19174,180629.76499999998,66672.0,29122931.0,0.0,5.777
0,18990,193145.462,66672.0,28787948.0,0.0,6.247
0,18952,183598.537,65000.0,28737347.0,0.0,6.433
0,19090,186660.989,65000.0,28973861.0,0.0,6.608
0,19042,180424.157,65000.0,28918499.0,0.0,6.062
7,19632,181772.562,65000.0,29891152.0,0.0,5.577
