inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
85,16317,1550.4489999999998,55088.0,25223313.0,0.0,0.9349999999999999
126,18353,1766.653,59048.0,28450659.0,0.0,1.223
11,17175,1064.209,57896.0,26399596.0,0.0,1.444
22,17198,946.104,56408.0,26472534.0,0.0,1.29
51,17092,1274.689,59048.0,26344566.0,0.0,1.344
82,16838,1031.847,57728.0,25834239.0,0.0,1.203
77,16274,980.921,56240.0,24847649.0,0.0,1.209
34,15897,708.437,54920.0,24290855.0,0.0,1.709
62,16285,919.1279999999999,56240.0,24905736.0,0.0,1.612
90,16534,1679.902,56240.0,25310350.0,0.0,1.4540000000000002
89,16911,928.505,57728.0,25991737.0,0.0,1.712
55,16990,1117.8029999999999,57560.0,26082930.0,0.0,2.148
81,16483,907.294,57560.0,25197960.0,0.0,1.943
42,16663,1023.706,57560.0,25536760.0,0.0,2.0279999999999996
41,16496,876.593,56240.0,25265140.0,0.0,2.1180000000000003
48,16402,1089.411,56240.0,25141135.0,0.0,2.031
83,16435,934.0369999999999,56240.0,25203840.0,0.0,2.052
62,16512,843.951,57560.0,25348961.0,0.0,1.91
34,15727,805.684,56240.0,24023131.0,0.0,2.219
44,16000,804.269,56240.0,24492831.0,0.0,2.1980000000000004
85,16183,738.053,57560.0,24757693.0,0.0,2.279
53,16175,800.403,57560.0,24734252.0,0.0,2.3209999999999997
32,16073,807.9430000000001,57560.0,24563144.0,0.0,2.4499999999999997
37,15873,1013.923,56240.0,24189342.0,0.0,2.7
54,15762,847.3129999999999,57560.0,24008298.0,0.0,2.444
22,15526,1048.6399999999999,54920.0,23604833.0,0.0,2.778
36,15311,1061.31,56240.0,23238304.0,0.0,2.419
63,15321,741.152,56240.0,23253621.0,0.0,2.722
86,15685,1166.17,57560.0,23853471.0,0.0,2.95
103,16172,993.5520000000001,57560.0,24666752.0,0.0,3.0029999999999997
