inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2878,5473,2.933,12848.0,6436248.0,45.0,1.5959999999999999
2960,5904,3.734,28664.0,6943104.0,50.0,1.6920000000000002
2479,5816,3.672,41276.0,6839616.0,46.0,1.925
2309,5741,4.2010000000000005,56172.0,6751416.0,45.0,1.9900000000000002
2188,5743,4.718,69564.0,6753768.0,47.0,2.157
1974,5654,4.113,82572.0,6649104.0,45.0,1.854
2077,5531,7.002000000000001,93700.0,6504456.0,45.0,3.254
1973,5471,5.421,104528.0,6433896.0,43.0,2.257
1504,5532,4.898,117056.0,6505632.0,40.0,1.9249999999999998
1554,5589,5.556000000000001,130168.0,6572664.0,34.0,2.437
1593,5679,6.689000000000001,143548.0,6678504.0,35.0,2.306
1609,5702,7.101,158452.0,6705552.0,43.0,2.652
1403,5600,5.628,169228.0,6585600.0,38.0,2.038
1417,5632,6.481000000000001,182708.0,6623232.0,37.0,2.226
1294,5623,7.4590000000000005,194276.0,6612648.0,42.0,2.358
1158,5584,5.26,205692.0,6566784.0,40.0,1.7180000000000002
1220,5536,5.975,216652.0,6510336.0,35.0,2.041
1197,5503,7.285,231272.0,6471528.0,39.0,2.216
1128,5480,7.7589999999999995,242868.0,6444480.0,35.0,2.122
1095,5487,7.540000000000001,253952.0,6452712.0,37.0,2.8420000000000005
1166,5486,7.2829999999999995,266468.0,6451536.0,38.0,2.088
1062,5526,7.558,277792.0,6498576.0,39.0,1.8809999999999998
1010,5500,6.6899999999999995,288452.0,6468000.0,43.0,1.876
1094,5477,7.7509999999999994,298816.0,6440952.0,33.0,1.805
956,5397,7.853,307712.0,6346872.0,39.0,2.294
937,5374,8.09,320628.0,6319824.0,33.0,2.3040000000000003
901,5362,7.917,333900.0,6305712.0,37.0,1.936
866,5383,8.317,346712.0,6330408.0,31.0,2.141
916,5366,9.407,358136.0,6310416.0,37.0,2.678
993,5475,8.647,372068.0,6438600.0,49.0,2.276
