inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
35,20190,232676.39299999998,66856.0,31191932.0,0.0,2.437
64,21933,274745.46,71896.0,33956560.0,0.0,2.8970000000000002
200,21282,240286.616,71896.0,32737799.0,0.0,2.8609999999999998
147,21061,243906.49200000003,70016.0,32453486.0,0.0,3.188
229,21129,239481.36,68344.0,32609498.0,0.0,3.493
155,20562,217226.527,68344.0,31554034.0,0.0,3.726
67,19739,210087.425,68344.0,30135086.0,0.0,4.106
119,19736,190224.23500000002,70016.0,30180393.0,0.0,4.038
93,19763,197927.311,68344.0,30221357.0,0.0,3.6620000000000004
47,20036,229871.69799999997,70016.0,30648557.0,0.0,4.146
345,20749,238362.824,68344.0,31891158.0,0.0,4.361
404,20730,221393.476,68344.0,31816982.0,0.0,5.053
42,20262,250255.359,70016.0,30985998.0,0.0,5.208
92,20343,248644.558,70016.0,31167538.0,0.0,4.831
135,20406,259291.072,70016.0,31296680.0,0.0,5.743
50,20280,257949.76100000003,71688.0,31084286.0,0.0,4.487
616,20138,284931.404,70016.0,30920231.0,0.0,4.798
199,19976,235194.131,68344.0,30645993.0,0.0,5.545
12,19876,203789.494,70016.0,30472813.0,0.0,5.067
222,19822,227175.17099999997,68344.0,30345433.0,0.0,5.014
38,19800,208705.213,66672.0,30303968.0,0.0,5.195
679,19962,273363.42100000003,68344.0,30540914.0,0.0,6.996999999999999
38,19796,227021.46999999997,66672.0,30249009.0,0.0,6.0280000000000005
49,19598,184551.74,68344.0,29890171.0,0.0,5.862
0,19174,199366.44199999998,66672.0,29179228.0,0.0,5.908999999999999
0,18990,159191.258,66672.0,28849058.0,0.0,4.813000000000001
0,18952,159110.223,65000.0,28792542.0,0.0,5.032
0,19090,164391.143,65000.0,29030960.0,0.0,5.7669999999999995
0,19042,149541.116,65000.0,28977278.0,0.0,5.582
37,19617,191612.86600000004,65000.0,29927190.0,0.0,6.018000000000001
