inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20190,7400.298999999999,66856.0,32140000.0,0.0,0.119
1,22157,8818.878,71896.0,35307279.0,0.0,0.036000000000000004
0,21446,8443.967,71896.0,34024436.0,0.0,0.111
0,21205,8273.821,70016.0,33707393.0,0.0,0.05499999999999999
3,21139,7795.951999999999,68344.0,33611642.0,0.0,0.094
0,20541,7981.496,68344.0,32488756.0,0.0,0.18100000000000002
0,19924,6965.08,68344.0,31379524.0,0.0,0.161
1,19736,7629.307,70016.0,31096467.0,0.0,0.12100000000000002
4,19982,8237.744999999999,68344.0,31483497.0,0.0,0.137
0,20224,7698.241,70016.0,31904646.0,0.0,0.21000000000000002
0,20808,9117.032,68344.0,32948917.0,0.0,0.097
0,20850,7904.175000000001,68344.0,32984489.0,0.0,0.17500000000000002
0,20262,7686.207,70016.0,31966396.0,0.0,0.218
5,20446,8574.236,70016.0,32222424.0,0.0,0.122
0,20464,7718.678,70016.0,32380929.0,0.0,0.15400000000000003
0,20280,7198.116,71688.0,32041694.0,0.0,0.29500000000000004
1,20138,6477.13,70016.0,31873020.0,0.0,0.392
0,19976,7429.582,68344.0,31617480.0,0.0,0.318
0,19876,7561.3369999999995,70016.0,31433534.0,0.0,0.127
0,19822,8008.197,68344.0,31288079.0,0.0,0.20500000000000002
0,19800,7389.227,66672.0,31230691.0,0.0,0.21400000000000002
0,19972,9044.286,68344.0,31529408.0,0.0,0.42900000000000005
0,19796,7377.1140000000005,66672.0,31201025.0,0.0,0.195
0,19598,7135.652,68344.0,30810632.0,0.0,0.158
0,19174,7358.141,66672.0,30099182.0,0.0,0.157
0,18990,7214.407000000001,66672.0,29749262.0,0.0,0.435
0,18952,7656.907999999999,65000.0,29663812.0,0.0,0.254
1,19090,6241.789,65000.0,29945129.0,0.0,0.173
0,19042,7768.802000000001,65000.0,29828206.0,0.0,0.168
0,19632,8039.807999999999,65000.0,30870487.0,0.0,0.358
