inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3527,5473,3.4140000000000006,12848.0,6436248.0,45.0,1.833
3173,5904,3.915,28664.0,6943104.0,49.0,1.787
2958,5816,4.016,41276.0,6839616.0,42.0,1.928
2441,5741,3.7629999999999995,56172.0,6751416.0,44.0,1.6269999999999998
2292,5743,3.784,69564.0,6753768.0,45.0,1.8170000000000002
2129,5654,3.731,82572.0,6649104.0,48.0,1.6340000000000001
1966,5531,3.401,93700.0,6504456.0,45.0,1.693
2086,5471,4.438,104528.0,6433896.0,44.0,1.8639999999999999
1830,5532,4.415,117056.0,6505632.0,31.0,1.7720000000000002
1764,5589,4.459,130168.0,6572664.0,36.0,1.6869999999999998
1699,5679,5.03,143548.0,6678504.0,41.0,1.715
1627,5702,5.3469999999999995,158452.0,6705552.0,43.0,1.8359999999999999
1572,5600,5.28,169228.0,6585600.0,38.0,1.6590000000000003
1614,5632,8.739,182708.0,6623232.0,44.0,2.981
1379,5623,7.4399999999999995,194276.0,6612648.0,40.0,2.432
1350,5584,7.425000000000001,205692.0,6566784.0,40.0,2.661
1329,5536,6.523,216652.0,6510336.0,36.0,1.973
1299,5503,6.954,231272.0,6471528.0,36.0,2.037
1236,5473,7.561000000000001,242836.0,6436248.0,40.0,2.054
1171,5487,7.5729999999999995,253952.0,6452712.0,36.0,2.475
1212,5486,7.558,266468.0,6451536.0,40.0,1.969
1179,5526,6.786,277792.0,6498576.0,39.0,1.896
1151,5500,8.44,288452.0,6468000.0,37.0,2.214
1137,5477,9.341,298816.0,6440952.0,34.0,2.225
1135,5397,8.376,307712.0,6346872.0,41.0,2.394
1090,5374,7.609999999999999,320628.0,6319824.0,36.0,2.1300000000000003
1064,5362,7.627000000000001,333900.0,6305712.0,41.0,1.8690000000000002
1052,5383,8.351,346712.0,6330408.0,42.0,2.157
997,5366,8.068999999999999,358136.0,6310416.0,52.0,1.7189999999999999
1091,5475,8.767,372068.0,6438600.0,50.0,2.0940000000000003
