inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6200,0.707,159168.0,5320834.0,1781.0,0.5050000000000001
0,6671,1.0150000000000001,271328.0,5733968.0,1258.0,0.524
0,6555,1.4769999999999999,349448.0,5615960.0,1098.0,0.378
0,6488,1.833,444960.0,5561256.0,963.0,0.396
0,6502,1.9340000000000002,529648.0,5577210.0,922.0,0.423
0,6367,2.258,615536.0,5444339.0,867.0,0.513
0,6258,2.873,685056.0,5340180.0,834.0,0.502
0,6172,3.0639999999999996,758536.0,5264647.0,788.0,0.556
0,6258,3.0280000000000005,841072.0,5342623.0,823.0,0.333
0,6338,3.5,929872.0,5414298.0,823.0,0.614
0,6413,4.962999999999999,1020032.0,5486992.0,833.0,0.486
0,6449,5.698,1118464.0,5515262.0,815.0,0.55
0,6320,5.632,1189264.0,5395101.0,765.0,0.811
0,6362,6.901,1279992.0,5434286.0,774.0,0.477
0,6362,7.260999999999999,1356656.0,5438668.0,816.0,0.314
0,6306,7.381,1433160.0,5388740.0,776.0,0.7140000000000001
0,6266,8.105,1505880.0,5357710.0,760.0,0.656
0,6195,8.373000000000001,1602144.0,5290810.0,714.0,0.489
0,6185,9.399000000000001,1681512.0,5283677.0,737.0,0.615
0,6150,9.378,1755568.0,5245833.0,699.0,0.9
0,6166,11.33,1837544.0,5259995.0,728.0,0.6320000000000001
0,6230,10.544,1912736.0,5318571.0,708.0,0.563
0,6189,10.366,1984744.0,5278103.0,704.0,0.6950000000000001
0,6163,11.712,2054576.0,5250180.0,747.0,0.495
0,6062,11.975,2112648.0,5157511.0,713.0,0.448
0,6021,12.904,2198344.0,5116894.0,676.0,0.43499999999999994
0,6037,14.241000000000001,2288040.0,5135805.0,712.0,0.6239999999999999
0,6025,14.518,2373864.0,5125357.0,661.0,0.8460000000000001
0,6004,15.927000000000001,2449640.0,5107020.0,712.0,0.7390000000000001
1,6147,16.433,2543952.0,5238334.0,763.0,1.269
