inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2357,5473,1.891,12848.0,6436248.0,43.0,0.891
2413,5904,2.168,28664.0,6943104.0,49.0,0.9510000000000001
1925,5816,2.5509999999999997,41276.0,6839616.0,45.0,1.1680000000000001
1749,5741,2.543,56172.0,6751416.0,45.0,1.023
1766,5743,2.633,69564.0,6753768.0,45.0,1.257
1574,5654,3.638,82572.0,6649104.0,45.0,1.609
1474,5531,2.925,93700.0,6504456.0,42.0,1.337
1430,5471,3.225,104528.0,6433896.0,46.0,1.1840000000000002
1342,5532,3.374,117056.0,6505632.0,45.0,1.2610000000000001
1252,5589,3.45,130168.0,6572664.0,43.0,1.49
1301,5679,3.842,143548.0,6678504.0,45.0,1.285
1265,5702,4.213,158452.0,6705552.0,48.0,1.429
1164,5600,4.0569999999999995,169228.0,6585600.0,45.0,1.509
1143,5632,4.453,182708.0,6623232.0,45.0,1.489
1055,5623,4.595,194276.0,6612648.0,41.0,1.464
973,5584,4.702,205692.0,6566784.0,43.0,1.6720000000000002
1006,5536,4.811999999999999,216652.0,6510336.0,45.0,1.21
1069,5503,5.313999999999999,231272.0,6471528.0,38.0,1.553
1009,5480,5.489000000000001,242868.0,6444480.0,33.0,1.945
995,5487,5.632999999999999,253952.0,6452712.0,40.0,1.6019999999999999
970,5486,5.8759999999999994,266468.0,6451536.0,41.0,1.9609999999999999
994,5526,6.397,277792.0,6498576.0,40.0,1.721
938,5500,6.312,288452.0,6468000.0,37.0,1.6749999999999998
893,5477,6.369,298816.0,6440952.0,41.0,1.73
838,5397,6.359999999999999,307712.0,6346872.0,40.0,1.657
834,5374,6.96,320628.0,6319824.0,37.0,1.9059999999999997
895,5362,7.473,333900.0,6305712.0,38.0,1.5790000000000002
786,5383,6.927000000000001,346712.0,6330408.0,43.0,1.756
806,5366,7.606,358136.0,6310416.0,33.0,1.9499999999999997
998,5475,7.199999999999999,372068.0,6438600.0,52.0,1.634
