inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2591,5473,2.647,12848.0,6436248.0,47.0,1.549
2491,5904,3.3320000000000003,28664.0,6943104.0,51.0,1.665
2296,5816,3.5759999999999996,41276.0,6839616.0,46.0,1.8370000000000002
2123,5741,4.0120000000000005,56172.0,6751416.0,40.0,1.8800000000000001
1964,5743,3.8280000000000003,69564.0,6753768.0,46.0,1.816
1886,5654,4.486999999999999,82572.0,6649104.0,46.0,1.997
1606,5531,4.201,93700.0,6504456.0,43.0,1.599
1622,5471,4.184,104528.0,6433896.0,45.0,1.535
1619,5532,4.606,117056.0,6505632.0,38.0,1.992
1573,5589,5.945,130168.0,6572664.0,37.0,2.283
1602,5679,5.997,143548.0,6678504.0,42.0,2.359
1412,5702,5.818,158452.0,6705552.0,40.0,2.058
1302,5600,5.315,169228.0,6585600.0,39.0,2.059
1352,5632,6.069,182708.0,6623232.0,42.0,2.235
1176,5623,6.5680000000000005,194276.0,6612648.0,44.0,2.338
1152,5584,6.848,205692.0,6566784.0,39.0,2.3489999999999998
1162,5536,5.811,216652.0,6510336.0,40.0,2.02
1122,5503,7.0120000000000005,231272.0,6471528.0,37.0,2.113
1137,5480,6.542999999999999,242868.0,6444480.0,35.0,2.162
1029,5487,7.032,253952.0,6452712.0,33.0,2.354
1058,5486,7.298,266468.0,6451536.0,39.0,2.177
1073,5526,7.594999999999999,277792.0,6498576.0,40.0,2.058
1003,5500,7.345,288452.0,6468000.0,40.0,1.783
940,5477,7.395,298816.0,6440952.0,43.0,2.06
924,5397,7.798000000000001,307712.0,6346872.0,35.0,2.208
1031,5374,7.628,320628.0,6319824.0,46.0,1.687
1014,5354,8.264,333876.0,6296304.0,49.0,1.9589999999999999
995,5383,9.082999999999998,346712.0,6330408.0,51.0,2.215
917,5366,9.494,358136.0,6310416.0,44.0,2.6359999999999997
1017,5470,9.905,372048.0,6432720.0,53.0,2.686
2586,5473,3.0010000000000003,12848.0,6436248.0,46.0,1.5450000000000002
