inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7747,0.45499999999999996,183184.0,6612305.0,0.0,0.392
0,8321,0.7150000000000001,297008.0,7116581.0,0.0,0.35000000000000003
0,8202,0.8520000000000001,373040.0,6995611.0,0.0,0.288
0,8064,1.129,462504.0,6879779.0,0.0,0.324
0,8124,1.4240000000000002,544600.0,6935374.0,0.0,0.289
0,7964,1.736,627152.0,6779307.0,0.0,0.344
0,7744,2.001,698432.0,6573568.0,0.0,0.326
0,7757,2.173,770776.0,6591534.0,0.0,0.386
0,7847,2.509,854704.0,6672578.0,0.0,0.28800000000000003
0,7915,2.843,941528.0,6729215.0,0.0,0.40599999999999997
0,8048,3.1969999999999996,1034848.0,6857028.0,0.0,0.45500000000000007
0,8056,3.785,1134840.0,6859622.0,0.0,0.354
0,7936,3.5699999999999994,1206776.0,6746676.0,0.0,0.307
0,7952,3.9619999999999997,1299288.0,6761828.0,0.0,0.299
0,7925,4.233,1375120.0,6741987.0,0.0,0.324
0,7805,4.348000000000001,1458120.0,6631882.0,0.0,0.375
0,7812,4.746,1531856.0,6643614.0,0.0,0.315
0,7769,5.183,1630304.0,6602159.0,0.0,0.43699999999999994
0,7767,5.056,1711112.0,6600589.0,0.0,0.386
0,7760,5.241,1785744.0,6591714.0,0.0,0.305
0,7744,5.615,1871032.0,6575318.0,0.0,0.297
0,7770,5.964,1948384.0,6596272.0,0.0,0.339
0,7767,6.34,2023856.0,6591359.0,0.0,0.317
0,7740,6.619,2094392.0,6563993.0,0.0,0.44299999999999995
0,7632,6.7059999999999995,2154512.0,6464651.0,0.0,0.305
0,7583,6.776,2240264.0,6417546.0,0.0,0.294
0,7566,6.914,2330720.0,6403875.0,0.0,0.292
0,7585,7.439,2416400.0,6421990.0,0.0,0.343
0,7588,7.8149999999999995,2495032.0,6425869.0,0.0,0.279
0,7708,8.4,2587528.0,6538564.0,0.0,0.317
