inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11624,1.416,194168.0,10057781.0,3001.0,0.646
0,12748,1.975,305208.0,11055836.0,3350.0,0.5399999999999999
0,12346,2.379,384328.0,10666488.0,3201.0,0.5029999999999999
0,12261,2.858,483232.0,10608291.0,3223.0,0.44200000000000006
0,12351,3.4400000000000004,577768.0,10691163.0,3174.0,0.42900000000000005
0,12033,3.767,662768.0,10382149.0,3148.0,0.42100000000000004
0,11608,3.939,738432.0,9984882.0,3016.0,0.4
0,11697,4.260999999999999,814296.0,10079038.0,3048.0,0.37200000000000005
0,11822,4.666,902960.0,10190184.0,3067.0,0.373
0,11933,5.362,997656.0,10287387.0,3094.0,0.36600000000000005
0,12149,6.053999999999999,1087520.0,10493282.0,3203.0,0.37400000000000005
0,12202,6.394,1188568.0,10536544.0,3178.0,0.365
0,11969,6.579000000000001,1264408.0,10315267.0,3128.0,0.339
0,11937,7.122999999999999,1355352.0,10288113.0,3192.0,0.369
0,11949,7.4,1434288.0,10305422.0,3118.0,0.38
0,11790,7.773999999999999,1511928.0,10163947.0,3105.0,0.339
0,11827,8.191,1585328.0,10206590.0,3083.0,0.334
0,11654,8.718,1686656.0,10042131.0,3011.0,0.362
0,11705,8.841999999999999,1760808.0,10087107.0,3071.0,0.34700000000000003
0,11665,9.385,1838896.0,10047327.0,3110.0,0.333
0,11666,9.911,1923384.0,10048752.0,3052.0,0.361
0,11722,10.421000000000001,1998112.0,10093344.0,3098.0,0.34800000000000003
0,11637,10.839,2076080.0,10010174.0,2965.0,0.343
0,11577,11.282,2143096.0,9950844.0,3014.0,0.37200000000000005
0,11392,11.277,2202704.0,9781455.0,2943.0,0.329
0,11325,11.846,2285864.0,9718021.0,2920.0,0.336
0,11277,12.399,2379328.0,9674635.0,2871.0,0.327
0,11312,12.751,2462240.0,9707610.0,2957.0,0.331
0,11301,13.347999999999999,2539800.0,9701766.0,2906.0,0.34500000000000003
0,11508,14.588000000000001,2635376.0,9894673.0,3011.0,0.378
