inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15727,1.6209999999999998,192488.0,13704110.0,4730.0,0.497
0,17275,2.3480000000000003,306712.0,15076601.0,5091.0,0.42700000000000005
0,16812,2.908,389128.0,14628601.0,4902.0,0.381
0,16576,3.6959999999999997,484272.0,14434028.0,4850.0,0.40700000000000003
0,16858,4.399,574520.0,14702027.0,4900.0,0.37000000000000005
0,16264,4.817,661104.0,14132004.0,4705.0,0.365
0,15609,5.121,735008.0,13518010.0,4664.0,0.35900000000000004
0,15682,5.761000000000001,812792.0,13598519.0,4639.0,0.34500000000000003
0,15931,6.346,897552.0,13827423.0,4685.0,0.333
0,16106,7.045,989240.0,13981415.0,4650.0,0.388
0,16493,7.997,1076736.0,14349134.0,4809.0,0.35600000000000004
0,16439,8.767,1182008.0,14285794.0,4827.0,0.362
0,16090,9.174,1257936.0,13963016.0,4710.0,0.374
0,16121,9.948,1348856.0,13992597.0,4649.0,0.335
0,16139,10.581999999999999,1424944.0,14014914.0,4707.0,0.336
0,15842,11.084,1505448.0,13745840.0,4652.0,0.37200000000000005
0,15933,11.479000000000001,1581232.0,13846877.0,4654.0,0.357
0,15774,12.414,1679432.0,13690481.0,4657.0,0.341
0,15748,12.752,1757208.0,13661412.0,4574.0,0.336
0,15742,13.541,1832656.0,13656408.0,4598.0,0.329
0,15670,14.23,1918200.0,13586151.0,4616.0,0.34800000000000003
0,15751,15.216000000000001,1990784.0,13653602.0,4674.0,0.36200000000000004
0,15620,15.728000000000002,2069368.0,13523224.0,4701.0,0.34
0,15587,16.233,2139528.0,13489650.0,4575.0,0.42700000000000005
0,15294,16.23,2198584.0,13223765.0,4521.0,0.329
0,15119,16.825000000000003,2284144.0,13059528.0,4452.0,0.387
0,15083,17.627,2370704.0,13027046.0,4652.0,0.42900000000000005
0,15209,18.806,2456272.0,13147241.0,4617.0,0.384
0,15164,18.994,2532856.0,13106290.0,4648.0,0.405
0,15606,20.141,2626456.0,13520284.0,4771.0,0.37
