inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,120098.68800000001,93848.0,44113503.0,0.0,0.87
0,31114,154545.452,100752.0,48109429.0,0.0,1.142
0,30230,147665.998,100448.0,46519652.0,0.0,1.076
0,29723,148754.007,100448.0,45829857.0,0.0,0.962
0,30156,145673.17200000002,98072.0,46553365.0,0.0,1.214
0,29090,133427.651,95696.0,44627649.0,0.0,1.192
0,27828,126228.39,95696.0,42481113.0,0.0,1.084
0,28056,102228.449,100448.0,42946759.0,0.0,1.226
0,28498,114668.832,98072.0,43686498.0,0.0,1.227
0,28718,120202.338,98072.0,43989558.0,0.0,1.355
0,29572,125737.84500000002,100448.0,45513401.0,0.0,1.4300000000000002
10,29498,123551.44099999999,98072.0,45315883.0,0.0,1.5859999999999999
0,28790,98768.541,98072.0,44102524.0,0.0,1.523
71,28888,128491.514,98072.0,44288958.0,0.0,1.479
0,28868,120835.641,100448.0,44319244.0,0.0,1.554
0,28232,117467.60699999999,98072.0,43252298.0,0.0,1.4549999999999998
0,28402,114662.333,95696.0,43620283.0,0.0,1.532
15,28124,116210.447,98072.0,43101903.0,0.0,1.449
0,28120,104470.773,95696.0,43086331.0,0.0,1.603
0,28022,107566.179,95696.0,42903121.0,0.0,1.7359999999999998
0,27894,115009.73000000001,93320.0,42653139.0,0.0,1.711
0,27960,123877.955,95696.0,42730439.0,0.0,1.7859999999999998
0,27890,117601.511,95696.0,42586487.0,0.0,1.7469999999999999
0,27682,102732.305,93320.0,42213942.0,0.0,1.803
0,27102,121645.328,93320.0,41239238.0,0.0,1.702
0,26788,114418.439,93320.0,40688499.0,0.0,1.74
0,26746,111863.853,93320.0,40638690.0,0.0,1.663
0,26864,117267.477,93320.0,40843824.0,0.0,1.985
0,26908,109426.38100000001,93320.0,40932851.0,0.0,1.8679999999999999
0,27610,112955.827,93320.0,42105801.0,0.0,2.0389999999999997
