inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3633,7747,1.485,12848.0,9110472.0,68.0,0.8240000000000001
3326,8321,1.682,28684.0,9785496.0,82.0,0.8800000000000001
3108,8202,1.639,41364.0,9645552.0,78.0,0.801
2651,8064,1.709,56364.0,9483264.0,75.0,0.8420000000000001
2746,8124,1.876,69872.0,9553824.0,78.0,0.8600000000000001
2357,7964,1.855,83096.0,9365664.0,73.0,0.8450000000000001
2370,7744,1.9200000000000002,94548.0,9106944.0,66.0,0.8180000000000001
2151,7757,2.073,105892.0,9122232.0,71.0,0.853
2053,7847,2.0549999999999997,118572.0,9228072.0,70.0,0.8720000000000001
2259,7915,2.246,131948.0,9308040.0,70.0,0.9430000000000001
2198,8048,2.362,145800.0,9464448.0,71.0,0.9300000000000002
2260,8056,2.533,160904.0,9473856.0,70.0,0.9730000000000001
2034,7936,2.542,172228.0,9332736.0,66.0,0.9299999999999999
2212,7952,2.523,185828.0,9351552.0,66.0,0.8990000000000001
2127,7925,2.5949999999999998,197280.0,9319800.0,80.0,0.9140000000000001
1934,7805,2.691,209504.0,9178680.0,68.0,0.913
2039,7812,2.653,220676.0,9186912.0,73.0,0.905
1911,7769,2.8000000000000003,235620.0,9136344.0,70.0,0.913
1867,7767,2.8869999999999996,247392.0,9133992.0,65.0,0.921
1789,7760,3.063,258636.0,9125760.0,71.0,0.9300000000000002
1836,7744,3.135,271392.0,9106944.0,74.0,0.9879999999999999
1755,7770,3.289,282880.0,9137520.0,60.0,0.97
1691,7767,3.536,294032.0,9133992.0,60.0,1.055
1592,7740,3.4019999999999997,304516.0,9102240.0,72.0,0.971
1536,7632,3.571,313548.0,8975232.0,64.0,1.009
1458,7583,3.396,326416.0,8917608.0,54.0,0.944
1453,7566,3.713,339912.0,8897616.0,68.0,1.052
1465,7585,4.061999999999999,352704.0,8919960.0,59.0,1.038
1424,7588,3.883,364372.0,8923488.0,60.0,0.984
1460,7708,3.952,378300.0,9064608.0,55.0,1.022
