inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,29837.333,93848.0,44657571.0,0.0,0.389
1,31114,39238.692,100752.0,48722226.0,0.0,0.42700000000000005
5,30230,36696.427,100448.0,47093089.0,0.0,0.37
0,29804,37108.547999999995,100448.0,46544507.0,0.0,0.43299999999999994
0,30156,35027.269,98072.0,47140857.0,0.0,0.548
0,29090,32383.346999999998,95696.0,45199979.0,0.0,0.5089999999999999
0,27828,27206.48,95696.0,43029085.0,0.0,0.484
2,28056,27974.083000000002,100448.0,43499447.0,0.0,0.551
0,28498,31257.871999999996,98072.0,44249726.0,0.0,0.55
0,28718,32314.352,98072.0,44556394.0,0.0,0.505
0,29572,33535.082,100448.0,46089991.0,0.0,0.568
2,29498,32786.14,98072.0,45906317.0,0.0,0.591
0,28790,30638.546,98072.0,44683216.0,0.0,0.591
0,28888,32302.793,98072.0,44851678.0,0.0,0.5599999999999999
0,28868,30030.346,100448.0,44899434.0,0.0,0.566
0,28232,31269.612,98072.0,43809672.0,0.0,0.644
0,28402,29428.256999999998,95696.0,44186912.0,0.0,0.632
0,28124,29844.344999999998,98072.0,43652273.0,0.0,0.656
0,28120,28384.381999999998,95696.0,43658880.0,0.0,0.623
0,28022,28741.681,95696.0,43462512.0,0.0,0.684
0,27894,26973.287,93320.0,43210298.0,0.0,0.7360000000000001
0,27960,25647.113,95696.0,43298801.0,0.0,0.7100000000000001
0,27890,27497.496,95696.0,43149014.0,0.0,0.8150000000000001
0,27682,27509.701,93320.0,42774820.0,0.0,0.708
0,27102,26960.443,93320.0,41767914.0,0.0,0.7690000000000001
0,26788,27675.47,93320.0,41217114.0,0.0,0.786
0,26746,26869.130999999998,93320.0,41164548.0,0.0,0.737
0,26864,27208.553,93320.0,41376378.0,0.0,0.803
0,26908,26071.815,93320.0,41466803.0,0.0,0.762
0,27610,28340.883,93320.0,42671333.0,0.0,0.859
