inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4763,7747,1.581,12848.0,9110472.0,73.0,0.8560000000000001
3930,8321,1.669,28684.0,9785496.0,81.0,0.8320000000000001
3423,8202,1.69,41364.0,9645552.0,79.0,0.8320000000000001
3055,8064,1.947,56364.0,9483264.0,77.0,0.9199999999999999
2910,8124,2.073,69872.0,9553824.0,79.0,0.997
2630,7964,2.062,83096.0,9365664.0,73.0,0.915
2503,7744,2.076,94548.0,9106944.0,66.0,0.867
2448,7757,2.1679999999999997,105892.0,9122232.0,69.0,0.879
2359,7847,2.205,118572.0,9228072.0,70.0,0.8839999999999999
2241,7915,2.477,131948.0,9308040.0,72.0,0.9480000000000002
2410,8048,2.359,145800.0,9464448.0,79.0,0.9119999999999999
2374,8056,2.541,160904.0,9473856.0,72.0,0.9340000000000002
2366,7936,2.611,172228.0,9332736.0,72.0,0.9830000000000001
2308,7952,2.677,185828.0,9351552.0,65.0,0.9490000000000001
2269,7925,2.724,197280.0,9319800.0,65.0,0.9790000000000001
1945,7805,2.781,209504.0,9178680.0,76.0,0.9429999999999998
2085,7812,2.957,220676.0,9186912.0,78.0,0.9650000000000001
2011,7769,2.974,235620.0,9136344.0,79.0,0.97
1977,7767,3.0940000000000003,247392.0,9133992.0,74.0,0.9849999999999999
1929,7760,3.183,258636.0,9125760.0,74.0,0.9999999999999999
1923,7744,3.277,271392.0,9106944.0,69.0,0.972
1783,7770,3.3440000000000003,282880.0,9137520.0,61.0,1.024
1735,7767,3.656,294032.0,9133992.0,59.0,1.062
1622,7740,3.564,304516.0,9102240.0,55.0,1.017
1532,7632,3.657,313548.0,8975232.0,68.0,1.02
1514,7583,3.87,326416.0,8917608.0,55.0,1.0120000000000002
1498,7566,3.8600000000000003,339912.0,8897616.0,65.0,1.0870000000000002
1456,7585,4.125,352704.0,8919960.0,65.0,1.0990000000000002
1449,7588,4.212,364372.0,8923488.0,53.0,1.079
1562,7708,4.21,378300.0,9064608.0,69.0,1.028
