inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8741,0.601,189200.0,7497561.0,3422.0,0.419
0,9445,0.9790000000000001,307136.0,8117181.0,2373.0,0.41900000000000004
0,9274,1.101,387160.0,7947860.0,1912.0,0.333
0,9151,1.362,478880.0,7847180.0,1709.0,0.3
0,9214,1.768,564072.0,7905811.0,1679.0,0.34
0,8994,2.105,650544.0,7690863.0,1430.0,0.329
0,8715,2.214,722200.0,7432083.0,1337.0,0.305
0,8713,2.6310000000000002,794440.0,7436383.0,1339.0,0.336
0,8842,2.9299999999999997,878992.0,7554996.0,1260.0,0.3
0,8872,3.1350000000000002,966776.0,7574475.0,1157.0,0.301
0,9106,3.6719999999999997,1061776.0,7796327.0,1340.0,0.35100000000000003
0,9059,4.116,1161896.0,7747456.0,1208.0,0.313
0,8942,4.353,1234200.0,7637334.0,1192.0,0.362
0,8981,4.581,1325272.0,7674305.0,1236.0,0.32
0,8914,4.9399999999999995,1400208.0,7615532.0,1167.0,0.357
0,8752,4.948,1482648.0,7467368.0,1085.0,0.323
0,8792,5.282,1556984.0,7513879.0,1160.0,0.326
0,8739,5.714,1655112.0,7464732.0,1062.0,0.312
0,8704,6.037,1736256.0,7427889.0,1106.0,0.304
0,8699,5.977,1808504.0,7421681.0,1099.0,0.43100000000000005
0,8706,6.591,1893208.0,7427339.0,1076.0,0.36
0,8716,6.734999999999999,1972584.0,7431913.0,1066.0,0.299
0,8702,7.266,2046208.0,7416415.0,1000.0,0.352
0,8685,7.718999999999999,2116344.0,7399298.0,1070.0,0.305
0,8590,7.723,2177280.0,7311753.0,1048.0,0.322
0,8501,8.008,2259528.0,7227248.0,1026.0,0.451
0,8443,8.101,2350200.0,7176013.0,974.0,0.397
0,8464,8.777000000000001,2437032.0,7197021.0,958.0,0.367
0,8462,8.979,2513976.0,7194695.0,976.0,0.432
0,8594,9.531,2608448.0,7319738.0,979.0,0.333
