inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,35109.778,93848.0,44671727.0,0.0,0.34800000000000003
1,31114,49286.92599999999,100752.0,48724821.0,0.0,0.35100000000000003
0,30230,41661.45199999999,100448.0,47104119.0,0.0,0.35100000000000003
0,29804,41577.306,100448.0,46564843.0,0.0,0.459
0,30156,43019.364,98072.0,47165985.0,0.0,0.42799999999999994
0,29090,43224.743,95696.0,45224305.0,0.0,0.40900000000000003
0,27828,36617.733,95696.0,43041538.0,0.0,0.42700000000000005
0,28056,31029.951,100448.0,43516536.0,0.0,0.434
0,28498,37127.744,98072.0,44242473.0,0.0,0.46799999999999997
0,28718,39352.822,98072.0,44562773.0,0.0,0.5630000000000001
0,29572,41632.941,100448.0,46114382.0,0.0,0.531
0,29498,42355.30100000001,98072.0,45918635.0,0.0,0.595
0,28790,40058.503000000004,98072.0,44665255.0,0.0,0.599
0,28888,41528.594,98072.0,44869670.0,0.0,0.5469999999999999
0,28868,39800.463,100448.0,44894292.0,0.0,0.614
0,28232,32992.936,98072.0,43822229.0,0.0,0.636
0,28402,35125.736999999994,95696.0,44195858.0,0.0,0.586
0,28124,39038.626000000004,98072.0,43666620.0,0.0,0.669
0,28120,32372.396,95696.0,43667431.0,0.0,0.5660000000000001
0,28022,40148.44,95696.0,43475554.0,0.0,0.642
0,27894,35791.060000000005,93320.0,43236436.0,0.0,0.7150000000000001
0,27960,34653.998,95696.0,43282742.0,0.0,0.659
0,27890,36445.551999999996,95696.0,43155297.0,0.0,0.666
0,27682,36403.556,93320.0,42772172.0,0.0,0.6900000000000001
0,27102,38724.89,93320.0,41777407.0,0.0,0.747
0,26788,36606.407,93320.0,41233171.0,0.0,0.8170000000000001
0,26746,32500.307,93320.0,41172789.0,0.0,0.756
0,26864,34337.025,93320.0,41392785.0,0.0,0.762
0,26908,37525.153999999995,93320.0,41492514.0,0.0,0.774
0,27610,37419.168000000005,93320.0,42689010.0,0.0,0.9039999999999999
