inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8733,1.1260000000000001,188144.0,7492768.0,926.0,0.744
0,9400,1.524,306536.0,8075879.0,1000.0,0.589
0,9270,1.918,384960.0,7945207.0,1012.0,0.523
0,9060,2.193,479672.0,7761739.0,957.0,0.49
0,9129,2.5549999999999997,565976.0,7826202.0,919.0,0.45599999999999996
0,8929,2.84,649952.0,7630911.0,894.0,0.4570000000000001
0,8674,2.99,723808.0,7394125.0,860.0,0.398
0,8745,3.256,795080.0,7467863.0,939.0,0.38400000000000006
0,8812,3.566,878576.0,7526018.0,911.0,0.383
0,8912,3.928,965944.0,7612532.0,896.0,0.41600000000000004
0,9071,4.477,1061344.0,7765357.0,983.0,0.399
0,9029,4.898000000000001,1160536.0,7718679.0,923.0,0.37700000000000006
0,8914,5.013999999999999,1234104.0,7612587.0,924.0,0.364
0,8926,5.092,1325592.0,7622420.0,927.0,0.363
0,8936,5.728,1400560.0,7638912.0,944.0,0.367
0,8805,5.726,1482472.0,7520727.0,933.0,0.35800000000000004
0,8771,5.895,1556784.0,7492399.0,873.0,0.36600000000000005
0,8729,6.24,1655872.0,7451603.0,909.0,0.34800000000000003
0,8731,6.601999999999999,1734312.0,7452935.0,891.0,0.339
0,8733,6.902,1808496.0,7453599.0,887.0,0.37
0,8706,7.246,1895096.0,7427105.0,896.0,0.34400000000000003
0,8747,7.616999999999999,1971232.0,7462827.0,884.0,0.335
0,8710,7.963,2045360.0,7425447.0,880.0,0.342
0,8673,8.121,2116280.0,7388234.0,869.0,0.329
0,8529,8.354000000000001,2176048.0,7254722.0,863.0,0.34800000000000003
0,8482,8.59,2260392.0,7210277.0,849.0,0.333
0,8435,8.753,2350176.0,7168178.0,817.0,0.324
0,8481,9.117,2438192.0,7213817.0,833.0,0.342
0,8477,9.461,2514584.0,7209312.0,838.0,0.34400000000000003
0,8636,10.104,2607336.0,7358838.0,860.0,0.35400000000000004
