inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,28546,84080.42,93848.0,44111352.0,0.0,1.0170000000000001
1,31114,118201.763,100752.0,48111392.0,0.0,1.222
3,30230,103870.616,100448.0,46517155.0,0.0,1.1640000000000001
6,29804,95911.86200000001,100448.0,45961784.0,0.0,1.08
3,30156,95699.08,98072.0,46539996.0,0.0,1.322
5,29090,89289.091,95696.0,44626199.0,0.0,1.223
0,27828,70868.603,95696.0,42480830.0,0.0,1.17
0,28056,77381.08499999999,100448.0,42937500.0,0.0,1.293
0,28498,84379.367,95696.0,43688149.0,0.0,1.2690000000000001
0,28718,85773.57500000001,98072.0,43985590.0,0.0,1.292
1,29572,98160.432,100448.0,45509959.0,0.0,1.399
3,29498,88358.892,98072.0,45316915.0,0.0,1.483
0,28790,87420.90100000001,98072.0,44094018.0,0.0,1.604
0,28888,90895.78099999999,98072.0,44277198.0,0.0,1.5899999999999999
1,28868,82740.455,100448.0,44312546.0,0.0,1.5979999999999999
0,28232,83473.80500000001,98072.0,43239270.0,0.0,1.625
0,28402,78967.629,95696.0,43607372.0,0.0,1.568
2,28124,79934.814,98072.0,43104475.0,0.0,1.6550000000000002
1,28120,73404.47099999999,95696.0,43086534.0,0.0,1.6110000000000002
1,28022,75639.91,95696.0,42897692.0,0.0,1.831
0,27894,72562.03099999999,93320.0,42656257.0,0.0,1.669
0,27960,69506.753,95696.0,42729402.0,0.0,1.8080000000000003
0,27890,76230.94399999999,95696.0,42584756.0,0.0,1.95
0,27682,76346.461,93320.0,42213961.0,0.0,1.855
0,27102,67721.318,93320.0,41243339.0,0.0,2.0039999999999996
0,26788,69444.353,93320.0,40687168.0,0.0,1.857
0,26746,66590.68699999999,93320.0,40634621.0,0.0,1.9479999999999997
0,26864,67576.54100000001,93320.0,40840675.0,0.0,2.136
0,26908,73114.307,93320.0,40930145.0,0.0,2.011
0,27610,71160.168,93320.0,42116979.0,0.0,2.072
