inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3523,7747,1.4089999999999998,12848.0,9110472.0,70.0,0.754
3329,8321,1.6740000000000002,28684.0,9785496.0,80.0,0.8620000000000001
2932,8202,1.7119999999999997,41364.0,9645552.0,75.0,0.861
2728,8064,1.798,56364.0,9483264.0,77.0,0.886
2644,8124,1.8310000000000002,69872.0,9553824.0,78.0,0.8730000000000001
2532,7964,1.8370000000000002,83096.0,9365664.0,72.0,0.8460000000000001
2365,7744,1.9300000000000002,94548.0,9106944.0,68.0,0.808
2143,7757,2.0260000000000002,105892.0,9122232.0,70.0,0.855
2096,7847,2.07,118572.0,9228072.0,68.0,0.8600000000000001
2344,7915,2.242,131948.0,9308040.0,75.0,0.891
2350,8048,2.5330000000000004,145800.0,9464448.0,71.0,1.03
2244,8056,2.484,160904.0,9473856.0,70.0,0.9420000000000001
2059,7936,2.5709999999999997,172228.0,9332736.0,66.0,0.9950000000000001
2057,7952,2.5639999999999996,185828.0,9351552.0,62.0,0.9420000000000002
2128,7925,2.67,197280.0,9319800.0,76.0,0.968
1905,7805,2.755,209504.0,9178680.0,76.0,0.946
2077,7812,2.741,220676.0,9186912.0,72.0,0.9430000000000001
1946,7769,2.777,235620.0,9136344.0,68.0,0.907
1863,7767,2.904,247392.0,9133992.0,66.0,0.9640000000000002
1766,7760,3.0759999999999996,258636.0,9125760.0,74.0,0.966
1834,7744,3.107,271392.0,9106944.0,60.0,0.9359999999999999
1758,7770,3.252,282880.0,9137520.0,70.0,0.968
1638,7767,3.537,294032.0,9133992.0,65.0,1.022
1560,7740,3.673,304516.0,9102240.0,63.0,1.042
1507,7632,3.804,313548.0,8975232.0,58.0,1.0630000000000002
1537,7583,4.851,326416.0,8917608.0,58.0,1.2189999999999999
1453,7566,3.886,339912.0,8897616.0,61.0,1.0139999999999998
1499,7585,4.181,352704.0,8919960.0,59.0,1.153
1478,7588,5.023,364372.0,8923488.0,68.0,1.287
1477,7708,4.2010000000000005,378300.0,9064608.0,68.0,1.06
