inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9838,0.673,193480.0,8475336.0,7967.0,0.485
0,10574,1.076,305192.0,9118254.0,5079.0,0.393
0,10397,1.32,387752.0,8942874.0,4080.0,0.38
0,10189,1.676,483504.0,8764418.0,3616.0,0.337
0,10283,1.9380000000000002,573304.0,8853522.0,3184.0,0.332
0,10035,2.193,658632.0,8612498.0,2864.0,0.341
0,9703,2.568,732712.0,8302507.0,2689.0,0.298
0,9702,2.807,807800.0,8309918.0,2540.0,0.326
0,9861,3.266,895016.0,8456754.0,2548.0,0.321
0,9959,3.63,981984.0,8539823.0,2390.0,0.303
0,10178,4.222,1076408.0,8747033.0,2414.0,0.363
0,10177,4.695,1173416.0,8740009.0,2413.0,0.317
0,9990,4.855,1251648.0,8563020.0,2304.0,0.33299999999999996
0,10025,4.989999999999999,1345704.0,8597387.0,2324.0,0.353
0,10022,5.446000000000001,1418288.0,8599034.0,2262.0,0.335
0,9801,5.824,1499040.0,8397860.0,2178.0,0.323
0,9870,5.997000000000001,1575600.0,8469570.0,2301.0,0.354
0,9768,6.205,1674400.0,8371020.0,2178.0,0.412
0,9796,6.63,1753832.0,8397569.0,2301.0,0.35100000000000003
0,9756,7.079,1828208.0,8355759.0,2169.0,0.328
0,9748,7.601,1909920.0,8349522.0,2175.0,0.308
0,9793,8.241,1988528.0,8385277.0,2175.0,0.363
0,9779,8.54,2062560.0,8370988.0,2176.0,0.42100000000000004
0,9706,9.118,2131080.0,8299444.0,2027.0,0.398
0,9566,8.903,2189664.0,8172058.0,1943.0,0.316
0,9439,9.052000000000001,2275736.0,8051771.0,1943.0,0.317
0,9413,9.706,2364304.0,8031220.0,1897.0,0.353
0,9404,9.881,2452184.0,8022041.0,1861.0,0.324
0,9428,10.419,2528504.0,8048349.0,1841.0,0.391
0,9603,11.174000000000001,2620528.0,8211865.0,1866.0,0.427
