inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6874,7747,2.912,12848.0,9110472.0,58.0,1.5030000000000001
6415,8321,3.3489999999999998,28684.0,9785496.0,78.0,1.69
5694,8202,3.302,41364.0,9645552.0,69.0,1.569
5020,8064,3.3449999999999998,56364.0,9483264.0,77.0,1.537
4754,8124,3.5849999999999995,69872.0,9553824.0,76.0,1.585
4333,7964,3.483,83096.0,9365664.0,71.0,1.4829999999999999
4006,7744,3.629,94548.0,9106944.0,73.0,1.5070000000000001
3921,7757,3.8949999999999996,105892.0,9122232.0,78.0,1.587
3786,7847,3.9319999999999995,118572.0,9228072.0,84.0,1.475
3704,7915,4.053,131948.0,9308040.0,74.0,1.509
3539,8048,4.2139999999999995,145800.0,9464448.0,86.0,1.5230000000000001
3342,8056,4.442,160904.0,9473856.0,69.0,1.5519999999999998
3051,7936,4.588,172228.0,9332736.0,68.0,1.575
3027,7952,4.7589999999999995,185828.0,9351552.0,71.0,1.572
2949,7925,4.8309999999999995,197280.0,9319800.0,71.0,1.6320000000000001
2672,7805,4.804,209504.0,9178680.0,63.0,1.467
2731,7812,4.871,220676.0,9186912.0,72.0,1.484
2616,7769,5.066000000000001,235620.0,9136344.0,70.0,1.4839999999999998
2580,7767,5.118,247392.0,9133992.0,69.0,1.4969999999999999
2430,7760,5.471,258636.0,9125760.0,77.0,1.676
2443,7744,5.510999999999999,271392.0,9106944.0,78.0,1.582
2271,7770,5.663,282880.0,9137520.0,82.0,1.544
2143,7767,5.664000000000001,294032.0,9133992.0,59.0,1.468
2098,7740,5.926,304516.0,9102240.0,72.0,1.6630000000000003
2025,7632,5.789,313548.0,8975232.0,72.0,1.4280000000000002
1890,7583,5.836,326416.0,8917608.0,64.0,1.438
1879,7566,5.947,339912.0,8897616.0,63.0,1.5019999999999998
1886,7585,6.163,352704.0,8919960.0,70.0,1.4770000000000003
1830,7588,6.2379999999999995,364372.0,8923488.0,70.0,1.4689999999999999
1944,7708,6.662,378300.0,9064608.0,65.0,1.5010000000000001
