inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9699,1.21,189072.0,8348233.0,1728.0,0.7010000000000001
0,10478,1.711,305656.0,9029869.0,1902.0,0.5619999999999999
0,10336,2.099,387720.0,8886679.0,1875.0,0.524
0,10154,2.485,485520.0,8734593.0,1843.0,0.471
0,10223,2.749,571880.0,8799153.0,1805.0,0.46399999999999997
0,9975,3.112,660176.0,8558339.0,1771.0,0.423
0,9698,3.3289999999999997,733664.0,8300041.0,1732.0,0.4
0,9693,3.788,808248.0,8300974.0,1697.0,0.406
0,9834,4.092,890864.0,8430512.0,1749.0,0.388
0,9962,4.523,982184.0,8541923.0,1763.0,0.382
0,10137,5.006,1072576.0,8708894.0,1775.0,0.41900000000000004
0,10068,5.254,1179512.0,8638167.0,1787.0,0.36700000000000005
0,9984,5.561,1253208.0,8559469.0,1803.0,0.362
0,9987,5.869,1342968.0,8564040.0,1813.0,0.35200000000000004
0,9974,6.162000000000001,1417776.0,8557207.0,1788.0,0.35300000000000004
0,9828,6.337000000000001,1499176.0,8426311.0,1747.0,0.338
0,9779,6.623,1573040.0,8385298.0,1709.0,0.339
0,9710,7.064,1672704.0,8316743.0,1678.0,0.388
0,9779,7.403999999999999,1748904.0,8384506.0,1730.0,0.331
0,9699,7.816,1827792.0,8304186.0,1737.0,0.38
0,9737,8.296,1911256.0,8339254.0,1730.0,0.333
0,9745,8.629999999999999,1986512.0,8344521.0,1728.0,0.35900000000000004
0,9683,9.02,2063120.0,8282678.0,1714.0,0.34
0,9689,9.221,2130584.0,8285133.0,1716.0,0.335
0,9545,9.382,2187504.0,8153548.0,1675.0,0.335
0,9443,9.652,2274088.0,8056040.0,1622.0,0.333
0,9409,9.946,2364064.0,8026463.0,1646.0,0.34
0,9408,10.362,2451824.0,8024235.0,1664.0,0.35100000000000003
0,9482,10.708,2530008.0,8099156.0,1642.0,0.337
0,9590,11.324000000000002,2622760.0,8196936.0,1713.0,0.33
