inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,22692,419.393,73776.0,34958240.0,0.0,1.359
0,24464,455.478,79232.0,37672197.0,0.0,1.501
0,23769,450.36199999999997,79000.0,36416624.0,0.0,1.481
7,23357,426.55999999999995,77120.0,35865668.0,0.0,1.514
0,23696,467.912,77120.0,36442584.0,0.0,1.554
6,22757,412.155,75240.0,34744314.0,0.0,1.569
8,22000,392.02600000000007,75240.0,33478302.0,0.0,1.571
6,22068,394.96700000000004,77120.0,33661823.0,0.0,1.614
14,22424,435.04499999999996,77120.0,34227875.0,0.0,1.6900000000000002
6,22334,410.7,77120.0,34054111.0,0.0,1.762
8,23222,447.20000000000005,77120.0,35606837.0,0.0,1.785
13,23352,433.87300000000005,77120.0,35721851.0,0.0,1.8629999999999998
10,22712,446.596,77120.0,34656546.0,0.0,1.923
14,22874,416.119,77120.0,34905534.0,0.0,1.954
8,22429,403.5799999999999,77120.0,34267374.0,0.0,1.9060000000000001
12,22376,413.62100000000004,77120.0,34155153.0,0.0,1.947
13,21994,410.11899999999997,75240.0,33585274.0,0.0,2.015
15,22056,403.033,75240.0,33646510.0,0.0,2.052
13,21900,398.56,75240.0,33372143.0,0.0,2.036
22,21970,404.483,75240.0,33490612.0,0.0,2.085
33,21932,405.197,75240.0,33374836.0,0.0,2.173
12,21494,392.46299999999997,73360.0,32650029.0,0.0,2.23
19,22002,413.65500000000003,75240.0,33474865.0,0.0,2.319
24,21756,409.879,73360.0,33037048.0,0.0,2.305
21,21504,406.87700000000007,73360.0,32605766.0,0.0,2.329
18,20974,401.99,73360.0,31710405.0,0.0,2.3979999999999997
15,20960,384.42,73360.0,31701501.0,0.0,2.4050000000000002
25,21175,395.047,73360.0,32035728.0,0.0,2.459
40,21428,412.884,73360.0,32463073.0,0.0,2.4299999999999997
36,21747,415.33099999999996,73360.0,33016657.0,0.0,2.569
