inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,24134,1.5930000000000002,188608.0,21194817.0,18039.0,0.26999999999999996
0,26283,2.497,301400.0,23092301.0,11076.0,0.238
0,25605,3.191,379960.0,22435452.0,9367.0,0.288
0,25173,4.058,470760.0,22074318.0,8005.0,0.335
0,25530,5.04,553936.0,22406487.0,7228.0,0.22699999999999998
0,24604,5.612,636016.0,21515276.0,6694.0,0.195
0,23584,5.937,707200.0,20560549.0,6527.0,0.222
0,23826,6.874,780512.0,20809518.0,6217.0,0.297
0,23924,8.135,863992.0,20906079.0,6065.0,0.42899999999999994
0,23451,9.620000000000001,951840.0,20472454.0,5815.0,0.225
0,24360,10.427,1044024.0,21327875.0,5881.0,0.21599999999999997
0,24191,11.570999999999998,1144440.0,21153931.0,5831.0,0.22399999999999998
0,24217,12.803,1216088.0,21150505.0,5708.0,0.241
0,23690,13.876,1308832.0,20687423.0,5602.0,0.23199999999999998
0,23171,14.339000000000002,1385192.0,20233716.0,5460.0,0.3
0,23008,14.645,1467336.0,20080964.0,5244.0,0.241
0,23012,16.125,1540800.0,20110041.0,5305.0,0.21499999999999997
0,23071,17.066,1640192.0,20149397.0,5322.0,0.349
0,23161,18.83,1720344.0,20220116.0,5265.0,0.238
0,22491,19.203,1795912.0,19619989.0,5149.0,0.385
0,22611,19.635,1879888.0,19706343.0,5146.0,0.248
0,22780,20.698,1958152.0,19852178.0,5059.0,0.242
0,22133,20.539,2031416.0,19275385.0,5091.0,0.251
0,21337,21.018,2102608.0,18551725.0,4894.0,0.21500000000000002
0,22536,22.992,2163584.0,19605032.0,4944.0,0.23900000000000002
0,22014,23.894999999999996,2247160.0,19124556.0,5061.0,0.265
0,20808,23.590000000000003,2339536.0,18061859.0,4764.0,0.23199999999999998
0,21466,24.453,2424568.0,18642446.0,4826.0,0.32699999999999996
0,20983,25.174,2503136.0,18220030.0,4742.0,0.257
0,21332,27.039000000000005,2594736.0,18550168.0,4807.0,0.34800000000000003
