inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3872,7747,1.4169999999999998,12848.0,9110472.0,71.0,0.743
3470,8321,1.7180000000000002,28684.0,9785496.0,80.0,0.857
2952,8202,1.694,41364.0,9645552.0,77.0,0.829
2689,8064,1.7560000000000002,56364.0,9483264.0,75.0,0.8300000000000001
2517,8124,1.8160000000000003,69872.0,9553824.0,78.0,0.839
2666,7964,1.899,83096.0,9365664.0,75.0,0.8420000000000001
2324,7744,1.9549999999999998,94548.0,9106944.0,67.0,0.8200000000000001
2117,7757,1.926,105892.0,9122232.0,65.0,0.8310000000000001
2046,7847,2.036,118572.0,9228072.0,68.0,0.825
2274,7915,2.255,131948.0,9308040.0,70.0,0.907
2247,8048,2.5220000000000002,145800.0,9464448.0,76.0,0.9409999999999998
2198,8056,2.439,160904.0,9473856.0,68.0,0.905
2070,7936,2.495,172228.0,9332736.0,65.0,0.931
2237,7952,2.5930000000000004,185828.0,9351552.0,67.0,0.9239999999999999
2139,7925,2.628,197280.0,9319800.0,70.0,0.9390000000000001
1950,7805,2.7049999999999996,209504.0,9178680.0,68.0,0.8999999999999999
2030,7812,2.842,220676.0,9186912.0,80.0,1.0170000000000001
1908,7769,2.7649999999999997,235620.0,9136344.0,72.0,0.9059999999999999
1877,7767,3.004,247392.0,9133992.0,75.0,0.923
1810,7760,3.082,258636.0,9125760.0,72.0,0.9530000000000001
1774,7744,3.131,271392.0,9106944.0,70.0,1.002
1678,7770,3.324,282880.0,9137520.0,62.0,0.98
1626,7767,3.4909999999999997,294032.0,9133992.0,64.0,1.013
1559,7740,3.749,304516.0,9102240.0,58.0,1.049
1492,7632,3.633,313548.0,8975232.0,58.0,1.0450000000000002
1526,7583,3.512,326416.0,8917608.0,59.0,0.9279999999999999
1427,7566,3.616,339912.0,8897616.0,68.0,1.0150000000000001
1439,7585,4.0120000000000005,352704.0,8919960.0,56.0,1.0530000000000002
1398,7588,4.043,364372.0,8923488.0,58.0,1.063
1491,7708,3.941,378300.0,9064608.0,73.0,0.9670000000000001
