inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6065,7747,1.5850000000000002,12848.0,9110472.0,72.0,0.8140000000000001
5328,8321,1.83,28684.0,9785496.0,83.0,0.915
4668,8202,1.8770000000000002,41364.0,9645552.0,75.0,0.9339999999999999
3986,8064,2.016,56364.0,9483264.0,74.0,0.9410000000000001
3803,8124,2.148,69872.0,9553824.0,79.0,0.956
3394,7964,2.196,83096.0,9365664.0,74.0,0.9970000000000001
3120,7744,2.1430000000000002,94548.0,9106944.0,68.0,0.9099999999999999
2948,7757,2.33,105892.0,9122232.0,68.0,0.9490000000000001
3063,7847,2.488,118572.0,9228072.0,72.0,1.026
2944,7915,2.566,131948.0,9308040.0,69.0,0.978
2885,8048,2.683,145800.0,9464448.0,75.0,1.042
2893,8056,2.86,160904.0,9473856.0,66.0,1.007
2804,7936,2.8329999999999997,172228.0,9332736.0,74.0,1.076
2750,7952,2.812,185828.0,9351552.0,72.0,0.9609999999999999
2578,7925,3.0000000000000004,197280.0,9319800.0,72.0,1.002
2285,7805,3.072,209504.0,9178680.0,76.0,1.0610000000000002
2508,7812,3.019,220676.0,9186912.0,78.0,1.046
2321,7769,3.165,235620.0,9136344.0,72.0,0.9810000000000001
2241,7767,3.3529999999999998,247392.0,9133992.0,73.0,1.092
2182,7760,3.382,258636.0,9125760.0,75.0,0.994
2180,7744,3.55,271392.0,9106944.0,64.0,1.071
2117,7770,3.684,282880.0,9137520.0,64.0,1.081
1995,7767,3.694,294032.0,9133992.0,65.0,1.054
1882,7740,3.6929999999999996,304516.0,9102240.0,73.0,1.063
1872,7632,3.7920000000000003,313548.0,8975232.0,63.0,1.0579999999999998
1805,7583,3.799,326416.0,8917608.0,62.0,1.04
1788,7566,3.9179999999999997,339912.0,8897616.0,67.0,1.0430000000000001
1721,7585,3.9779999999999998,352704.0,8919960.0,70.0,1.021
1716,7588,4.107,364372.0,8923488.0,56.0,1.0350000000000001
1828,7708,4.046,378300.0,9064608.0,73.0,0.9890000000000001
