inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1257,3612,1.266,12848.0,4247712.0,25.0,0.929
1327,3687,1.331,28492.0,4335912.0,29.0,0.96
1512,3756,1.387,40772.0,4417056.0,22.0,0.895
1614,3657,1.3279999999999998,55016.0,4300632.0,28.0,0.896
1752,3726,1.416,67832.0,4381776.0,16.0,0.912
1857,3677,1.404,80208.0,4324152.0,23.0,0.8939999999999999
1912,3592,1.4009999999999998,90644.0,4224192.0,22.0,0.8860000000000001
1988,3617,1.449,101480.0,4253592.0,24.0,0.886
2117,3654,1.5790000000000002,113048.0,4297104.0,22.0,0.976
2232,3680,1.496,125844.0,4327680.0,25.0,0.875
2282,3706,1.717,138648.0,4358256.0,25.0,1.032
2370,3696,1.5990000000000002,152784.0,4346496.0,24.0,0.8770000000000001
2395,3708,1.7200000000000002,163640.0,4360608.0,14.0,0.977
2466,3737,1.664,176516.0,4394712.0,22.0,0.868
2441,3669,1.647,187572.0,4314744.0,21.0,0.8440000000000001
2475,3669,1.66,199008.0,4314744.0,19.0,0.8410000000000001
2480,3615,1.744,209356.0,4251240.0,29.0,0.9060000000000001
2570,3637,1.792,224048.0,4277112.0,22.0,0.8520000000000001
2550,3656,1.8139999999999998,235280.0,4299456.0,17.0,0.898
2617,3647,1.811,245952.0,4288872.0,31.0,0.887
2723,3663,1.759,258532.0,4307688.0,24.0,0.8160000000000001
2719,3657,1.76,269208.0,4300632.0,24.0,0.798
2783,3684,1.7970000000000002,279988.0,4332384.0,29.0,0.785
2696,3739,1.8770000000000002,290436.0,4397064.0,25.0,0.811
2769,3651,1.8090000000000002,299176.0,4293576.0,29.0,0.764
2739,3648,1.8230000000000002,311764.0,4290048.0,26.0,0.822
2743,3653,1.8650000000000002,325100.0,4295928.0,32.0,0.782
2711,3601,1.81,337636.0,4234776.0,23.0,0.74
2764,3637,1.953,348996.0,4277112.0,29.0,0.8280000000000001
2830,3651,1.767,362428.0,4293576.0,23.0,0.7030000000000001
