inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6905,7747,3.0060000000000002,12848.0,9110472.0,75.0,1.557
6367,8321,3.4270000000000005,28684.0,9785496.0,66.0,1.722
5784,8202,3.3689999999999998,41364.0,9645552.0,91.0,1.5899999999999999
5037,8064,3.4710000000000005,56364.0,9483264.0,65.0,1.536
4762,8124,3.509,69872.0,9553824.0,78.0,1.545
4375,7964,3.6100000000000003,83096.0,9365664.0,69.0,1.5639999999999998
4118,7744,3.7059999999999995,94548.0,9106944.0,70.0,1.555
3997,7757,3.684,105892.0,9122232.0,77.0,1.449
3708,7847,3.903,118572.0,9228072.0,69.0,1.4869999999999999
3741,7915,4.202,131948.0,9308040.0,79.0,1.617
3467,8048,4.225,145800.0,9464448.0,69.0,1.504
3373,8056,4.365,160904.0,9473856.0,72.0,1.487
3101,7936,4.453,172228.0,9332736.0,79.0,1.49
3095,7952,4.61,185828.0,9351552.0,82.0,1.5180000000000002
2964,7925,4.725,197280.0,9319800.0,80.0,1.506
2673,7805,4.796,209504.0,9178680.0,72.0,1.5290000000000001
2752,7812,4.83,220676.0,9186912.0,65.0,1.49
2591,7769,4.995,235620.0,9136344.0,76.0,1.484
2540,7767,5.104,247392.0,9133992.0,69.0,1.447
2416,7760,5.451,258636.0,9125760.0,86.0,1.5670000000000002
2409,7744,5.3839999999999995,271392.0,9106944.0,73.0,1.486
2346,7770,5.488999999999999,282880.0,9137520.0,70.0,1.4709999999999999
2185,7767,5.799,294032.0,9133992.0,78.0,1.6469999999999998
2098,7740,5.7410000000000005,304516.0,9102240.0,75.0,1.483
2037,7632,5.750000000000001,313548.0,8975232.0,74.0,1.4320000000000002
1961,7583,5.836,326416.0,8917608.0,61.0,1.5010000000000001
1939,7566,5.981,339912.0,8897616.0,68.0,1.473
1887,7585,6.184,352704.0,8919960.0,66.0,1.541
1866,7588,6.3999999999999995,364372.0,8923488.0,68.0,1.4989999999999999
1890,7708,6.524,378300.0,9064608.0,70.0,1.5370000000000001
