inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13109,1.5949999999999998,144032.0,11509397.0,2440.0,0.27
0,14341,2.534,248112.0,12605262.0,2587.0,0.203
0,13793,3.569,324328.0,12072935.0,2606.0,0.21600000000000003
3,13844,4.552,417480.0,12131045.0,2573.0,0.231
0,14120,5.765,503264.0,12398032.0,2568.0,0.246
0,13597,6.425999999999999,585952.0,11891545.0,2507.0,0.251
0,13402,7.2299999999999995,660088.0,11692090.0,2530.0,0.213
0,13124,8.388,728208.0,11456656.0,2538.0,0.26899999999999996
1,13440,9.85,813520.0,11737328.0,2547.0,0.21100000000000002
0,13400,9.903,898512.0,11697136.0,2591.0,0.203
0,14001,10.436,987048.0,12258617.0,2625.0,0.214
0,14001,12.236,1084000.0,12252497.0,2640.0,0.251
1,13656,12.097999999999999,1155912.0,11928008.0,2617.0,0.198
2,13930,15.136,1246808.0,12173318.0,2610.0,0.214
0,13663,14.952,1320752.0,11938239.0,2629.0,0.247
1,13421,15.810000000000002,1399008.0,11721853.0,2561.0,0.206
0,13497,17.159,1470368.0,11809545.0,2529.0,0.187
0,13438,18.308,1566088.0,11750422.0,2574.0,0.253
2,13052,20.035,1641584.0,11386132.0,2548.0,0.227
8,13624,21.799,1719096.0,11899952.0,2577.0,0.214
13,13432,22.654,1801296.0,11726128.0,2574.0,0.226
8,13452,22.680999999999997,1875272.0,11745324.0,2567.0,0.301
6,13537,25.397,1947528.0,11824585.0,2591.0,0.24200000000000002
1,13257,25.517000000000003,2014624.0,11564569.0,2592.0,0.22700000000000004
14,13208,26.723999999999997,2076128.0,11498026.0,2554.0,0.249
7,12874,26.85,2157992.0,11191810.0,2558.0,0.205
4,12818,29.572,2250312.0,11140034.0,2535.0,0.296
16,12965,31.729999999999997,2332960.0,11274301.0,2540.0,0.375
7,12971,32.225,2409848.0,11291371.0,2550.0,0.203
6,13196,35.98,2502400.0,11490124.0,2536.0,0.354
