inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6881,0.5569999999999999,162824.0,5926452.0,2473.0,0.42899999999999994
0,7432,1.3969999999999998,270800.0,6412877.0,2010.0,0.427
0,7258,1.869,352352.0,6236368.0,1827.0,0.38399999999999995
0,7204,2.331,450936.0,6194615.0,1836.0,0.792
0,7155,3.6099999999999994,537952.0,6155434.0,1816.0,0.7000000000000001
0,7035,4.8950000000000005,623480.0,6038363.0,1743.0,0.7139999999999999
0,6876,3.78,697400.0,5886490.0,1536.0,0.608
0,6770,4.792000000000001,766688.0,5795329.0,1482.0,0.563
0,6861,4.583,854112.0,5872590.0,1504.0,0.519
0,6956,6.867999999999999,939672.0,5959053.0,1561.0,0.5469999999999999
0,7070,6.981000000000001,1031256.0,6068657.0,1474.0,0.574
0,7104,10.763,1130440.0,6098199.0,1637.0,0.9289999999999999
0,6909,9.453,1200616.0,5915283.0,1419.0,0.7410000000000001
0,7018,6.333,1290200.0,6016106.0,1453.0,0.395
0,7003,7.583,1368048.0,6006988.0,1469.0,0.464
0,6933,8.279,1443632.0,5945663.0,1340.0,0.306
0,6851,8.054,1514920.0,5873055.0,1363.0,0.913
0,6866,9.002,1610880.0,5890209.0,1383.0,0.44800000000000006
0,6781,9.658999999999999,1687448.0,5810637.0,1262.0,0.394
0,6782,10.368,1763880.0,5806796.0,1278.0,0.414
0,6817,12.427,1846080.0,5837776.0,1346.0,0.855
0,6877,13.201999999999998,1922032.0,5892952.0,1322.0,0.9099999999999999
0,6795,12.943999999999999,1992952.0,5812037.0,1288.0,0.30600000000000005
0,6811,14.382000000000001,2061760.0,5826492.0,1287.0,0.6880000000000001
0,6676,14.818,2120768.0,5698877.0,1248.0,0.72
0,6627,15.068,2205144.0,5656988.0,1209.0,0.8180000000000001
0,6534,15.463000000000001,2292480.0,5568758.0,1145.0,0.7030000000000001
0,6582,16.875,2381576.0,5614450.0,1240.0,0.6469999999999999
0,6558,17.098,2457520.0,5596164.0,1200.0,0.712
0,6731,18.785999999999998,2549472.0,5755432.0,1227.0,0.619
