inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,20177,156280.863,66856.0,31172658.0,0.0,1.6780000000000002
49,22137,192165.67500000002,71896.0,34267741.0,0.0,2.359
19,21229,173612.63199999998,71896.0,32652279.0,0.0,2.8760000000000003
7,21206,184881.79099999997,70016.0,32672328.0,0.0,2.449
18,21278,178120.757,68344.0,32839695.0,0.0,3.0959999999999996
11,20704,173124.989,68344.0,31771290.0,0.0,2.878
0,19924,157401.64800000002,68344.0,30424397.0,0.0,3.232
16,19668,144424.194,70016.0,30058090.0,0.0,2.8669999999999995
17,19919,156215.56900000002,68344.0,30455431.0,0.0,2.878
14,20224,165683.926,70016.0,30937745.0,0.0,2.846
11,20781,177389.685,68344.0,31938656.0,0.0,3.027
5,20761,171771.35700000002,68344.0,31863823.0,0.0,4.333
3,20262,162995.71,70016.0,30985038.0,0.0,3.746
27,20458,174588.49800000002,70016.0,31341824.0,0.0,3.501
0,20464,168882.98299999998,70016.0,31384506.0,0.0,4.327999999999999
2,20280,167224.929,71688.0,31085075.0,0.0,4.361
10,20138,159914.06199999998,70016.0,30923057.0,0.0,4.18
7,19976,154704.799,68344.0,30642685.0,0.0,3.955
0,19876,157941.12200000003,70016.0,30470658.0,0.0,4.12
0,19822,154020.781,68344.0,30344784.0,0.0,4.221
0,19800,152489.14,66672.0,30294544.0,0.0,5.034000000000001
0,19972,153353.93300000002,68344.0,30558500.0,0.0,5.226
0,19796,153775.968,66672.0,30246465.0,0.0,5.398
0,19598,157909.65600000002,68344.0,29887238.0,0.0,4.82
0,19174,145972.632,66672.0,29174465.0,0.0,5.261
0,18990,146481.35700000002,66672.0,28842655.0,0.0,5.059
0,18952,147709.15099999998,65000.0,28787156.0,0.0,5.706
0,19090,154050.90399999998,65000.0,29029361.0,0.0,5.569000000000001
0,19042,148471.934,65000.0,28970502.0,0.0,5.824
0,19632,153947.568,65000.0,29942367.0,0.0,5.993
