inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,20188,71452.357,66856.0,31574840.0,0.0,0.8009999999999999
115,21658,76984.245,71896.0,33942643.0,0.0,1.344
110,21185,92162.419,71896.0,32977135.0,0.0,1.1199999999999999
82,21189,95909.673,70016.0,33051757.0,0.0,1.665
55,21316,109318.24299999999,68344.0,33312876.0,0.0,1.503
67,20502,84968.77799999999,68344.0,31858771.0,0.0,1.3679999999999999
35,19853,78819.953,68344.0,30695311.0,0.0,1.5770000000000002
5,19649,73637.24299999999,70016.0,30413479.0,0.0,1.462
37,19773,70817.472,68344.0,30615866.0,0.0,1.6349999999999998
39,20088,80508.842,70016.0,31110001.0,0.0,1.527
94,20808,96755.15800000001,68344.0,32376492.0,0.0,2.699
72,20782,80230.696,68344.0,32300377.0,0.0,1.525
20,20102,77814.299,70016.0,31127741.0,0.0,1.373
23,20383,84407.04699999999,70016.0,31615720.0,0.0,2.185
18,20270,78956.18899999998,70016.0,31480349.0,0.0,2.768
3,20224,80276.87000000001,71688.0,31383759.0,0.0,2.0090000000000003
2,20096,78038.55,70016.0,31252877.0,0.0,1.983
10,19976,82554.044,68344.0,31031971.0,0.0,1.673
0,19876,78987.704,70016.0,30855447.0,0.0,2.0149999999999997
10,19822,75375.31599999999,68344.0,30720113.0,0.0,2.6149999999999998
0,19800,78884.53400000001,66672.0,30681331.0,0.0,2.133
0,19972,77771.38799999999,68344.0,30944714.0,0.0,2.55
42,19796,101098.313,66672.0,30638476.0,0.0,3.216
9,19598,89374.61799999999,68344.0,30270471.0,0.0,2.844
3,19136,85169.669,66672.0,29488135.0,0.0,2.862
17,18990,83406.384,66672.0,29206265.0,0.0,2.8870000000000005
0,18952,66393.40299999999,65000.0,29148003.0,0.0,2.311
0,19090,57321.277,65000.0,29392104.0,0.0,2.9
0,19042,84960.087,65000.0,29337845.0,0.0,3.572
7,19632,84725.28499999999,65000.0,30331093.0,0.0,3.1340000000000003
