inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
46,20190,215425.90899999999,66856.0,31140921.0,0.0,2.041
47,21920,233793.275,71896.0,33871570.0,0.0,2.548
20,21273,211142.49200000003,71896.0,32654918.0,0.0,2.774
45,21226,238806.995,70016.0,32646593.0,0.0,3.205
0,21342,240231.27000000002,68344.0,32884365.0,0.0,3.102
3,20704,210318.2,68344.0,31717724.0,0.0,3.191
10,19924,192961.108,68344.0,30366836.0,0.0,2.7119999999999997
1,19736,179943.99,70016.0,30116102.0,0.0,3.179
18,19982,195457.104,68344.0,30503098.0,0.0,3.1620000000000004
3,20224,200321.713,70016.0,30880447.0,0.0,3.175
96,20762,206698.923,68344.0,31846258.0,0.0,3.6350000000000002
2,20850,210923.342,68344.0,31939046.0,0.0,3.475
25,20262,178265.688,70016.0,30926045.0,0.0,3.7560000000000002
46,20458,196061.732,70016.0,31284065.0,0.0,3.916
43,20436,198919.123,70016.0,31285290.0,0.0,4.195
0,20280,188683.881,71688.0,31031806.0,0.0,3.511
2,20138,193505.614,70016.0,30868424.0,0.0,4.5680000000000005
12,19976,188924.222,68344.0,30588831.0,0.0,3.1259999999999994
0,19876,180260.70399999997,70016.0,30416245.0,0.0,4.508
0,19822,180379.964,68344.0,30293303.0,0.0,4.505
0,19800,163958.53000000003,66672.0,30242987.0,0.0,4.781
0,19972,191067.9,68344.0,30503367.0,0.0,4.316
4,19796,176699.177,66672.0,30192391.0,0.0,5.4670000000000005
0,19598,182858.065,68344.0,29833494.0,0.0,5.1659999999999995
0,19174,179080.074,66672.0,29123184.0,0.0,5.113999999999999
0,18990,178287.445,66672.0,28788192.0,0.0,4.92
0,18952,184236.522,65000.0,28735831.0,0.0,5.268
0,19090,177625.795,65000.0,28977929.0,0.0,4.944
0,19042,179009.244,65000.0,28919331.0,0.0,6.587
17,19632,195048.82899999997,65000.0,29890019.0,0.0,6.6739999999999995
