inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8263,1.006,164376.0,7151418.0,5849.0,0.479
0,9018,1.8050000000000002,269152.0,7821247.0,4399.0,0.612
0,8806,1.987,352120.0,7611824.0,3584.0,0.389
0,8725,2.872,453528.0,7545659.0,3359.0,0.366
0,8751,3.989,546840.0,7576362.0,3121.0,0.46
0,8655,3.742,630600.0,7477873.0,3100.0,0.691
0,8349,3.9869999999999997,706696.0,7189478.0,2808.0,0.7130000000000001
0,8220,4.857,775984.0,7076905.0,2798.0,0.307
0,8233,5.806,861808.0,7083996.0,2657.0,0.831
0,8365,6.312999999999999,949864.0,7206310.0,2730.0,0.585
0,8565,7.6530000000000005,1040216.0,7391818.0,2725.0,0.622
0,8596,8.511,1139400.0,7421155.0,2857.0,0.536
0,8343,9.515,1207800.0,7181810.0,2497.0,0.687
0,8361,10.334,1299064.0,7204760.0,2560.0,1.143
0,8356,11.690999999999999,1378176.0,7199252.0,2581.0,0.7389999999999999
0,8249,11.397,1451864.0,7107027.0,2454.0,0.627
0,8219,11.544,1524552.0,7091531.0,2393.0,0.575
8,8105,12.357999999999999,1624672.0,6978560.0,2257.0,0.938
0,8150,12.282,1696024.0,7026648.0,2383.0,0.716
0,8073,14.043000000000001,1773920.0,6948972.0,2269.0,0.7000000000000001
0,8116,15.666,1855152.0,6988583.0,2309.0,0.734
0,8143,15.837000000000002,1928312.0,7006748.0,2446.0,0.6100000000000001
0,8090,16.909,2003824.0,6958092.0,2294.0,0.536
0,8080,17.352,2071448.0,6945593.0,2287.0,0.633
28,7862,17.817999999999998,2128168.0,6744271.0,2200.0,0.9139999999999999
0,7801,18.13,2216448.0,6681874.0,2181.0,0.558
13,7736,19.464,2301384.0,6629896.0,2059.0,0.7819999999999999
6,7764,20.307,2387808.0,6658608.0,2045.0,0.5539999999999999
40,7687,21.798000000000002,2464248.0,6589367.0,2000.0,0.646
21,7936,22.479000000000003,2555920.0,6820119.0,2069.0,0.744
