inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
59,5473,0.48400000000000004,150616.0,4670763.0,0.0,0.47300000000000003
121,5904,1.15,252976.0,5051472.0,0.0,0.40199999999999997
171,5816,1.772,329928.0,4959696.0,0.0,0.465
135,5741,1.44,421992.0,4897271.0,0.0,0.275
194,5743,1.96,507208.0,4902967.0,0.0,0.508
165,5654,2.023,591344.0,4814538.0,0.0,0.658
159,5531,3.029,664016.0,4696572.0,0.0,0.726
148,5471,3.268,735936.0,4646671.0,0.0,0.514
183,5532,2.5250000000000004,818680.0,4699490.0,0.0,0.7510000000000001
205,5589,3.9650000000000003,906256.0,4749308.0,0.0,0.636
224,5679,4.018999999999999,994864.0,4836119.0,0.0,0.44100000000000006
248,5702,4.072,1094320.0,4853974.0,0.0,0.627
210,5600,4.678,1165984.0,4758534.0,0.0,0.671
259,5632,4.877000000000001,1254864.0,4788911.0,0.0,0.56
242,5623,5.861,1333768.0,4782813.0,0.0,0.702
204,5584,5.951,1411280.0,4747924.0,0.0,0.477
208,5536,6.551,1483704.0,4708418.0,0.0,0.368
214,5503,6.390999999999999,1581352.0,4678663.0,0.0,0.48199999999999993
207,5480,7.473000000000001,1659552.0,4658448.0,0.0,0.7140000000000001
211,5487,8.233,1733384.0,4661224.0,0.0,0.6820000000000002
190,5486,8.665,1817464.0,4659635.0,0.0,0.647
234,5526,9.268,1891960.0,4694715.0,0.0,0.49
236,5500,10.716,1965104.0,4669342.0,0.0,0.34500000000000003
309,5477,10.008,2031272.0,4645206.0,0.0,0.41000000000000003
247,5397,10.16,2091952.0,4571846.0,0.0,0.593
320,5374,9.741,2175832.0,4548271.0,0.0,0.536
395,5362,9.543,2261440.0,4538290.0,0.0,0.47300000000000003
442,5383,9.23,2345256.0,4558617.0,0.0,0.35800000000000004
435,5366,11.027000000000001,2422208.0,4544716.0,0.0,0.42200000000000004
393,5475,11.578,2517264.0,4645166.0,0.0,0.42299999999999993
67,5473,0.6,150872.0,4670807.0,0.0,0.418
