inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4535,5810,2.016,12848.0,6832560.0,51.0,1.088
4100,6248,2.934,28672.0,7347648.0,47.0,1.5350000000000001
3674,6157,2.572,41296.0,7240632.0,51.0,1.459
3254,6085,3.6050000000000004,56216.0,7155960.0,51.0,1.6680000000000001
2995,6095,3.3419999999999996,69632.0,7167720.0,55.0,1.5190000000000001
2794,5979,3.1439999999999997,82672.0,7031304.0,53.0,1.377
2565,5843,2.9720000000000004,93872.0,6871368.0,52.0,1.266
2414,5806,3.0010000000000003,104844.0,6827856.0,48.0,1.27
2336,5889,3.458,117252.0,6925464.0,46.0,1.501
2176,5937,3.9739999999999998,130524.0,6981912.0,50.0,1.6300000000000001
2020,6000,4.101000000000001,144024.0,7056000.0,48.0,1.431
2036,6037,3.991,158820.0,7099512.0,47.0,1.8050000000000002
1945,5940,4.571,169668.0,6985440.0,50.0,1.611
1855,5968,6.002000000000001,183152.0,7018368.0,50.0,1.8939999999999997
1828,5957,6.023,194784.0,7005432.0,41.0,2.255
1697,5891,6.949,206240.0,6927816.0,40.0,2.387
1774,5853,6.154,217256.0,6883128.0,38.0,1.9100000000000001
1789,5833,8.659,232060.0,6859608.0,45.0,2.651
1683,5812,7.832,243464.0,6834912.0,38.0,2.486
1557,5805,6.416,254536.0,6826680.0,39.0,2.0380000000000003
1567,5814,7.054,267308.0,6837264.0,37.0,2.188
1529,5826,9.863999999999999,278568.0,6851376.0,42.0,2.9530000000000003
1479,5847,9.597000000000001,289456.0,6876072.0,43.0,2.645
1457,5794,8.460999999999999,299788.0,6813744.0,46.0,2.15
1301,5728,7.655,308692.0,6736128.0,39.0,2.4339999999999997
1316,5704,8.451,321604.0,6707904.0,42.0,2.3040000000000003
1351,5686,8.155999999999999,334844.0,6686736.0,39.0,2.4050000000000002
1352,5664,7.7459999999999996,347508.0,6660864.0,51.0,1.576
1241,5686,9.652999999999999,359144.0,6686736.0,53.0,2.407
1354,5800,8.114,373044.0,6820800.0,52.0,1.987
