inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4535,5810,2.198,12848.0,6832560.0,49.0,1.157
4110,6248,2.479,28672.0,7347648.0,52.0,1.1520000000000001
3631,6157,2.747,41296.0,7240632.0,51.0,1.2690000000000001
3300,6085,2.678,56216.0,7155960.0,49.0,1.199
3059,6095,2.648,69632.0,7167720.0,52.0,1.263
2798,5979,2.722,82672.0,7031304.0,51.0,1.279
2466,5843,3.156,93872.0,6871368.0,52.0,1.384
2443,5806,2.863,104844.0,6827856.0,47.0,1.244
2378,5889,3.5309999999999997,117252.0,6925464.0,47.0,1.5350000000000001
2092,5937,3.461,130524.0,6981912.0,50.0,1.4339999999999997
2038,6000,4.186,144024.0,7056000.0,49.0,1.6190000000000002
2061,6037,4.4959999999999996,158820.0,7099512.0,48.0,1.75
1905,5940,4.178,169668.0,6985440.0,53.0,1.6600000000000001
1829,5968,4.677,183152.0,7018368.0,40.0,1.554
1689,5957,4.744,194784.0,7005432.0,45.0,1.405
1654,5891,4.453,206240.0,6927816.0,42.0,1.602
1713,5853,5.264,217256.0,6883128.0,37.0,1.7930000000000001
1588,5833,4.859999999999999,232060.0,6859608.0,38.0,1.6169999999999998
1518,5812,5.439,243464.0,6834912.0,39.0,1.939
1500,5805,5.566000000000001,254536.0,6826680.0,42.0,1.679
1564,5788,5.286,267280.0,6806688.0,36.0,1.685
1494,5858,5.7780000000000005,278692.0,6889008.0,40.0,1.8159999999999998
1420,5847,6.194,289456.0,6876072.0,32.0,1.9889999999999999
1409,5817,6.347999999999999,299836.0,6840792.0,34.0,1.8729999999999998
1325,5728,6.593,308692.0,6736128.0,39.0,1.762
1327,5704,6.367,321604.0,6707904.0,45.0,1.605
1333,5685,7.200000000000001,334840.0,6685560.0,45.0,1.812
1225,5696,6.941,347632.0,6698496.0,45.0,1.708
1204,5672,8.068000000000001,359096.0,6670272.0,50.0,2.009
1326,5800,7.6450000000000005,373044.0,6820800.0,48.0,1.762
