inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,20847,9440.563,73776.0,33133213.0,0.0,0.038
6,22677,9456.367,75240.0,36164139.0,0.0,0.137
1,22389,9129.247,75448.0,35475686.0,0.0,0.115
7,22309,8947.983,75448.0,35435639.0,0.0,0.14600000000000002
1,22221,10182.244999999999,77120.0,35317325.0,0.0,0.11700000000000002
7,21624,8918.220000000001,75240.0,34203279.0,0.0,0.148
0,21032,6657.601000000001,71688.0,33091264.0,0.0,0.075
1,20916,9085.13,71688.0,32962909.0,0.0,0.159
2,21236,8794.951000000001,75240.0,33505470.0,0.0,0.229
5,21486,8215.359,73568.0,33883421.0,0.0,0.096
9,21684,8740.324,75240.0,34341057.0,0.0,0.113
1,21943,9475.742000000002,75240.0,34735005.0,0.0,0.21900000000000003
2,21437,10386.807,73360.0,33816488.0,0.0,0.22899999999999998
2,21484,11898.378999999999,75240.0,33954200.0,0.0,0.384
0,21680,10426.337,71688.0,34290872.0,0.0,0.234
12,21354,10031.701,71688.0,33739614.0,0.0,0.641
2,21290,10294.765000000001,73360.0,33705227.0,0.0,0.07400000000000001
2,21170,10041.867,73360.0,33498346.0,0.0,0.189
4,21040,10382.829000000002,71688.0,33256379.0,0.0,0.5940000000000001
5,20878,10521.178,71688.0,32942057.0,0.0,0.17900000000000002
4,20970,9681.244,73360.0,33073928.0,0.0,0.372
8,21172,11258.801000000001,73360.0,33404629.0,0.0,0.167
7,21086,10073.765000000001,73360.0,33247515.0,0.0,0.417
1,20788,10519.272,73360.0,32689607.0,0.0,0.16300000000000003
6,20335,12061.986,73360.0,31922803.0,0.0,0.392
3,20192,14133.986999999997,73360.0,31647326.0,0.0,0.44700000000000006
9,20056,12124.315999999999,73360.0,31425655.0,0.0,0.459
0,20194,11680.358,73360.0,31663132.0,0.0,0.331
2,20164,11387.480999999998,73360.0,31647798.0,0.0,0.19
0,20818,11215.714,73360.0,32754756.0,0.0,0.573
