inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3709,5810,1.8890000000000002,12848.0,6832560.0,47.0,1.0090000000000001
3299,6248,2.565,28672.0,7347648.0,56.0,1.565
3077,6157,3.3740000000000006,41296.0,7240632.0,57.0,1.5410000000000001
2758,6085,3.108,56216.0,7155960.0,50.0,1.37
2673,6095,5.614,69632.0,7167720.0,41.0,2.886
2408,5979,4.723,82672.0,7031304.0,47.0,1.92
2215,5843,4.892,93872.0,6871368.0,47.0,1.996
2153,5806,4.567,104844.0,6827856.0,53.0,1.848
2035,5889,4.5920000000000005,117252.0,6925464.0,48.0,1.839
1884,5937,5.536,130524.0,6981912.0,41.0,1.977
1779,6000,5.629,144024.0,7056000.0,43.0,2.049
1991,6037,6.591,158820.0,7099512.0,45.0,2.858
1708,5940,6.204000000000001,169668.0,6985440.0,45.0,2.244
1683,5968,6.208,183152.0,7018368.0,43.0,1.917
1628,5957,6.2989999999999995,194784.0,7005432.0,41.0,2.251
1417,5891,6.411,206240.0,6927816.0,44.0,2.4019999999999997
1500,5853,6.045,217256.0,6883128.0,45.0,1.9140000000000001
1373,5833,5.587,232060.0,6859608.0,39.0,1.9129999999999998
1304,5812,6.096,243464.0,6834912.0,40.0,1.957
1300,5805,6.307,254536.0,6826680.0,41.0,2.0490000000000004
1250,5814,6.458,267308.0,6837264.0,45.0,1.858
1319,5836,7.553999999999999,278624.0,6863136.0,39.0,2.4709999999999996
1275,5847,7.16,289456.0,6876072.0,38.0,2.345
1192,5817,7.7379999999999995,299836.0,6840792.0,40.0,1.9689999999999999
1198,5728,7.397,308692.0,6736128.0,41.0,1.9729999999999999
1158,5688,7.764000000000001,321548.0,6689088.0,41.0,2.089
1175,5686,8.269,334844.0,6686736.0,40.0,1.956
1143,5696,8.206,347632.0,6698496.0,50.0,1.732
1089,5634,8.132,358948.0,6625584.0,46.0,2.043
1253,5800,8.641,373044.0,6820800.0,46.0,2.207
