inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
165,17671,12739.648,59216.0,27248835.0,0.0,1.5390000000000001
233,19572,8021.893,65184.0,30246361.0,0.0,1.724
145,18806,4068.273,62024.0,28875069.0,0.0,1.6429999999999998
143,18682,2894.141,62024.0,28742824.0,0.0,1.677
139,18951,3333.522,63512.0,29191231.0,0.0,2.0540000000000003
103,17625,1727.203,59048.0,26972708.0,0.0,1.484
121,16975,1260.5729999999999,59048.0,25869779.0,0.0,1.78
538,18113,10566.645,62376.0,27626172.0,0.0,1.943
160,17571,1942.55,60536.0,26860084.0,0.0,1.916
206,17906,3314.044,62024.0,27353731.0,0.0,2.105
195,18379,3376.561,62024.0,28214101.0,0.0,2.09
196,17961,2628.1079999999997,60536.0,27487455.0,0.0,2.177
273,18094,3064.766,63512.0,27610391.0,0.0,2.619
124,17910,2029.789,60536.0,27389860.0,0.0,2.37
147,17845,2776.6760000000004,60536.0,27317380.0,0.0,2.6889999999999996
258,18117,3658.657,62024.0,27704728.0,0.0,2.874
251,17686,4472.435,60536.0,27093308.0,0.0,2.811
139,17451,2592.331,60536.0,26741780.0,0.0,2.387
150,17292,2319.517,60536.0,26415558.0,0.0,3.0839999999999996
79,17107,1967.266,57560.0,26117781.0,0.0,2.799
105,17313,2170.7690000000002,59048.0,26426311.0,0.0,2.724
150,17216,2163.8779999999997,59048.0,26262891.0,0.0,3.308
104,17247,2035.8200000000002,59048.0,26331899.0,0.0,3.3440000000000003
128,17020,1724.728,59048.0,25904091.0,0.0,3.0980000000000003
163,16921,1730.2510000000002,59048.0,25706517.0,0.0,3.1900000000000004
137,16653,2108.016,57560.0,25285467.0,0.0,3.186
139,16608,2227.325,57560.0,25176376.0,0.0,3.4090000000000003
82,16399,1649.21,57560.0,24842260.0,0.0,3.3150000000000004
77,16754,1766.64,57560.0,25449733.0,0.0,3.354
124,17338,2108.3050000000003,60536.0,26385816.0,0.0,3.648
