inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
80,21060,231829.492,73776.0,32525214.0,0.0,2.928
139,23356,325359.799,75240.0,36137025.0,0.0,3.7030000000000003
252,22597,340806.247,75448.0,34769435.0,0.0,2.935
209,22170,313401.997,73568.0,34173959.0,0.0,2.814
273,22180,298583.49600000004,77120.0,34214837.0,0.0,4.321
201,21878,245999.92,75240.0,33577388.0,0.0,3.9109999999999996
291,20995,249662.39999999997,71688.0,32061347.0,0.0,3.474
65,20864,233884.31,71688.0,31895624.0,0.0,4.101
243,21342,230817.353,75240.0,32681820.0,0.0,3.278
113,21225,224916.24899999998,73568.0,32482130.0,0.0,3.751
119,21756,209198.761,75240.0,33430254.0,0.0,2.9370000000000003
75,21999,229606.86099999998,75240.0,33767210.0,0.0,3.654
85,21516,220876.665,73360.0,32915276.0,0.0,4.3420000000000005
116,21568,195618.119,75240.0,33056434.0,0.0,3.5
35,21680,217972.77899999998,71688.0,33252841.0,0.0,4.103
38,21354,198393.193,71688.0,32723831.0,0.0,3.4130000000000003
23,21290,196968.326,73360.0,32698902.0,0.0,4.016
124,21192,175925.56199999998,73360.0,32526121.0,0.0,3.9139999999999997
7,21094,187391.66400000002,71688.0,32348174.0,0.0,4.367999999999999
0,20950,189923.797,71688.0,32063318.0,0.0,4.104
32,20970,185042.848,73360.0,32074036.0,0.0,4.819000000000001
0,21172,201676.31,73360.0,32396598.0,0.0,4.497999999999999
0,21086,198015.84,73360.0,32240690.0,0.0,4.686
0,20846,192197.26399999997,73360.0,31809795.0,0.0,4.869
14,20376,188297.49599999998,73360.0,31018709.0,0.0,5.721
0,20192,193929.60100000002,73360.0,30686169.0,0.0,5.348
0,20109,190558.78900000002,73360.0,30561036.0,0.0,5.319
76,19961,181632.325,73360.0,30343987.0,0.0,5.7379999999999995
26,20188,191298.491,73360.0,30719101.0,0.0,6.1450000000000005
30,20818,194960.00400000002,73360.0,31761908.0,0.0,6.579000000000001
